img_name,section,label
15958.png,B,1
11682.png,B,0
10658.png,D,0
10117.png,B,0
10683.png,C,0
12754.png,A,0
13192.png,D,1
12477.png,A,1
14412.png,C,0
15379.png,D,0
14802.png,C,0
12476.png,A,0
11166.png,A,1
16192.png,A,0
11978.png,C,0
15066.png,D,0
15338.png,A,1
12025.png,B,1
16119.png,D,0
13544.png,A,0
13358.png,B,1
16010.png,A,0
12101.png,D,0
12679.png,D,1
13913.png,A,0
14417.png,A,0
16297.png,A,0
16452.png,A,1
15275.png,A,0
11555.png,A,0
11183.png,C,1
15431.png,C,0
12787.png,A,0
12167.png,B,0
13360.png,A,0
15024.png,B,0
10292.png,B,0
14968.png,A,1
10791.png,A,1
13921.png,A,0
12972.png,C,0
12686.png,D,0
15621.png,A,0
14062.png,D,1
11905.png,A,1
11303.png,A,1
11426.png,D,0
15493.png,A,0
11144.png,A,0
14885.png,B,0
13167.png,D,1
15719.png,A,0
11091.png,A,1
12919.png,A,1
13721.png,A,0
10605.png,D,1
13292.png,D,0
13501.png,A,0
10469.png,A,0
10244.png,B,0
15382.png,D,0
13624.png,A,1
14024.png,C,0
15107.png,A,0
15470.png,A,0
12844.png,A,0
11950.png,C,0
16829.png,A,1
15125.png,A,1
16453.png,A,1
11040.png,D,0
11613.png,D,0
10715.png,B,1
14252.png,A,1
10931.png,B,1
14195.png,B,0
10858.png,A,1
14226.png,A,0
15148.png,C,0
11302.png,A,0
12612.png,A,0
16191.png,B,1
15234.png,D,1
11286.png,D,0
12587.png,D,1
16717.png,C,0
14681.png,A,0
14986.png,A,1
14635.png,A,0
15594.png,B,0
15864.png,A,0
10306.png,A,0
11051.png,C,0
13626.png,A,1
15852.png,D,1
11120.png,A,0
10102.png,C,0
10400.png,D,0
12970.png,B,0
16123.png,C,0
12043.png,D,0
11809.png,A,0
16821.png,A,1
13288.png,A,0
10707.png,D,0
13204.png,A,0
15226.png,A,1
12215.png,B,0
12171.png,A,0
13032.png,A,1
14029.png,A,1
16049.png,D,0
15928.png,A,1
16678.png,D,0
17030.png,A,0
12454.png,A,1
12342.png,D,0
12285.png,C,0
12961.png,D,0
12987.png,D,0
16490.png,A,0
13480.png,D,1
16543.png,D,0
16781.png,B,1
16199.png,B,1
15538.png,B,0
13689.png,C,0
15191.png,A,1
13193.png,A,1
16803.png,A,0
11683.png,D,1
16562.png,C,0
14913.png,A,0
14057.png,B,1
13552.png,B,0
15650.png,A,1
12287.png,D,1
11738.png,D,0
12706.png,C,0
10861.png,C,0
16028.png,B,0
10136.png,A,0
12067.png,A,1
12540.png,C,0
11983.png,A,0
10780.png,C,0
12998.png,C,0
10701.png,B,1
11537.png,A,0
14846.png,A,0
15539.png,B,1
16785.png,A,0
15101.png,A,1
13926.png,A,0
14495.png,A,0
16315.png,A,0
16909.png,D,0
14238.png,B,0
13429.png,A,0
14457.png,A,1
12853.png,B,0
12924.png,B,0
12274.png,B,1
10474.png,D,0
14530.png,A,0
10307.png,A,1
12819.png,B,1
12339.png,D,1
16880.png,A,0
11548.png,B,1
15308.png,C,0
11934.png,B,0
12833.png,A,1
16936.png,D,0
15413.png,A,1
15793.png,A,0
16122.png,D,0
13834.png,B,0
14626.png,A,0
14950.png,D,0
12675.png,A,0
11561.png,A,1
15388.png,B,0
13970.png,C,0
13135.png,B,1
10293.png,A,0
11873.png,A,0
14847.png,B,0
16512.png,D,0
15165.png,C,0
14766.png,B,1
16993.png,C,0
11837.png,A,0
14517.png,D,1
11725.png,D,0
16522.png,A,1
12265.png,C,0
10690.png,A,1
16027.png,D,0
12268.png,D,0
15656.png,C,0
16283.png,B,0
14711.png,A,0
13972.png,A,0
11257.png,B,1
15518.png,C,0
16216.png,A,0
11096.png,A,0
12096.png,A,0
10710.png,A,0
14942.png,B,0
16734.png,C,0
13476.png,A,0
14038.png,A,1
10801.png,A,0
10630.png,B,0
14984.png,A,0
14507.png,D,0
16454.png,B,0
15635.png,B,1
10207.png,A,0
16796.png,A,0
11959.png,A,0
11480.png,A,1
15294.png,D,0
11085.png,A,0
15277.png,C,0
13003.png,B,0
13491.png,B,1
15306.png,D,1
16487.png,D,0
13150.png,B,0
16138.png,B,0
15126.png,C,0
16289.png,D,0
13739.png,B,0
11512.png,C,0
13677.png,A,1
12291.png,A,1
12472.png,A,1
13772.png,A,1
16546.png,B,0
11425.png,B,1
11603.png,D,0
13603.png,B,0
16535.png,A,0
15210.png,A,0
14989.png,C,0
13187.png,D,0
12647.png,A,1
14090.png,A,0
12841.png,B,1
14433.png,A,0
10866.png,D,1
14002.png,B,1
15329.png,A,0
16065.png,A,0
14586.png,C,0
16721.png,A,0
12767.png,D,0
10220.png,D,0
12315.png,A,1
15124.png,A,0
10175.png,A,0
10575.png,A,1
10719.png,A,1
12336.png,C,0
15371.png,D,1
16130.png,D,0
13261.png,A,1
16527.png,A,1
15549.png,A,0
15881.png,C,0
10766.png,B,1
15818.png,C,0
11186.png,C,0
12397.png,B,0
11046.png,D,1
11951.png,D,0
11662.png,A,1
12442.png,A,0
16922.png,C,0
11559.png,A,0
10291.png,D,0
16464.png,A,0
16074.png,A,0
14105.png,A,0
11385.png,A,0
12954.png,A,1
10250.png,A,1
14327.png,B,1
12209.png,A,0
14297.png,B,1
12769.png,B,1
12981.png,B,0
13864.png,B,0
15375.png,A,1
10079.png,A,0
14242.png,B,1
16981.png,A,1
11817.png,D,1
12024.png,A,0
15016.png,C,0
12432.png,D,0
15940.png,A,0
11875.png,A,0
11221.png,C,0
15961.png,B,0
13278.png,A,1
10562.png,D,0
16364.png,A,1
14484.png,A,0
16583.png,D,0
15819.png,A,1
16390.png,C,0
15922.png,A,0
16870.png,A,1
12335.png,A,0
15540.png,A,1
10871.png,A,1
11039.png,B,1
16508.png,D,0
13617.png,A,0
12338.png,D,0
15145.png,A,0
13119.png,D,0
10268.png,B,1
16210.png,C,0
13627.png,D,0
16712.png,D,0
13355.png,B,0
12875.png,D,0
10567.png,B,1
16042.png,C,0
15844.png,A,1
12871.png,D,0
14598.png,C,0
14880.png,D,0
15337.png,A,1
12510.png,A,1
12213.png,A,0
16501.png,A,1
15592.png,D,0
11501.png,B,1
15994.png,C,0
10063.png,A,1
13134.png,A,0
15241.png,B,1
13094.png,B,1
14204.png,B,1
16366.png,C,0
11704.png,B,1
16238.png,B,1
15092.png,C,0
15387.png,C,0
12394.png,C,0
16946.png,C,0
16349.png,B,1
15651.png,A,0
12134.png,B,1
11481.png,D,0
16598.png,A,0
13857.png,C,0
12640.png,D,0
10669.png,C,0
10903.png,B,0
15102.png,A,0
11416.png,A,0
10736.png,B,1
16351.png,B,0
14618.png,B,0
13776.png,A,1
13621.png,D,0
12797.png,D,0
16557.png,D,0
15023.png,B,1
11227.png,D,1
11116.png,B,0
12777.png,B,1
10383.png,D,0
15904.png,A,0
17001.png,D,0
14886.png,B,1
11260.png,B,1
14403.png,A,1
10687.png,B,1
11491.png,D,1
11688.png,C,0
11958.png,A,0
16530.png,A,1
10072.png,B,1
10814.png,A,1
10046.png,B,1
13420.png,D,0
13543.png,D,1
10441.png,A,0
16033.png,B,1
14513.png,A,1
12969.png,C,0
12282.png,A,0
16805.png,D,0
11955.png,A,1
13818.png,C,0
16202.png,A,0
13164.png,A,0
13774.png,A,1
15925.png,D,0
14383.png,A,0
11165.png,D,0
11038.png,A,0
11355.png,A,1
12008.png,D,0
16789.png,A,0
15138.png,D,0
12790.png,D,0
13784.png,A,0
16245.png,A,0
16064.png,A,1
16075.png,C,0
16533.png,D,0
11432.png,B,1
15754.png,B,1
16409.png,A,1
15354.png,C,0
11609.png,D,0
11806.png,A,0
13968.png,B,1
10967.png,B,1
10995.png,A,0
11249.png,A,1
10333.png,B,0
14409.png,B,1
12851.png,B,1
10723.png,B,0
13376.png,C,0
13370.png,C,0
15068.png,A,0
11123.png,A,1
15997.png,D,1
16762.png,A,0
12866.png,A,0
16919.png,A,0
11041.png,A,1
13419.png,A,0
14573.png,D,0
14662.png,D,0
16622.png,A,1
13272.png,C,0
11686.png,B,1
16236.png,D,0
15322.png,A,0
13262.png,C,0
16916.png,B,1
11293.png,B,0
14408.png,A,0
15135.png,C,0
16368.png,A,1
15700.png,C,0
12448.png,D,0
10900.png,D,0
10807.png,B,0
12559.png,A,0
11342.png,D,0
15623.png,D,0
12207.png,A,0
13438.png,D,0
14102.png,D,0
13313.png,B,1
14920.png,A,1
10021.png,B,0
13361.png,D,0
15143.png,B,1
12557.png,D,0
12636.png,A,0
16550.png,A,1
10426.png,A,0
12020.png,A,0
14803.png,A,0
10521.png,A,0
14084.png,C,0
11786.png,A,0
12434.png,A,1
11317.png,A,0
16182.png,A,1
13668.png,A,0
14098.png,B,1
11022.png,D,0
16224.png,D,0
16276.png,A,0
14335.png,C,1
15771.png,A,1
11535.png,A,1
15227.png,A,0
16572.png,B,1
15699.png,B,0
11742.png,A,0
13322.png,B,0
13551.png,D,0
15463.png,B,1
11202.png,A,1
12941.png,C,0
11734.png,B,1
14667.png,B,0
13939.png,A,0
14903.png,A,1
13042.png,C,0
14835.png,C,0
15553.png,C,0
12035.png,A,1
13340.png,A,1
14511.png,C,0
12936.png,D,0
16078.png,A,0
13367.png,A,1
16729.png,D,0
15220.png,D,0
14079.png,D,0
13456.png,A,1
12083.png,B,1
15014.png,B,1
15040.png,A,1
11783.png,A,0
15579.png,C,0
11866.png,A,1
14863.png,B,1
14494.png,A,1
14524.png,D,1
12820.png,B,0
10950.png,D,0
12498.png,B,1
14546.png,A,1
16874.png,A,0
12610.png,A,0
16326.png,D,1
15436.png,D,0
12398.png,B,0
14958.png,A,0
15541.png,B,0
14647.png,A,1
11630.png,A,0
10450.png,B,0
10594.png,B,1
14049.png,B,0
13587.png,D,1
14108.png,C,1
14486.png,A,1
13911.png,B,1
15746.png,A,0
14629.png,B,1
15521.png,A,0
13830.png,B,0
11985.png,D,0
16947.png,D,0
11906.png,B,1
13007.png,C,1
12730.png,A,0
11262.png,B,1
14691.png,C,0
14510.png,A,0
12752.png,D,0
12826.png,D,0
11242.png,A,0
16894.png,D,0
13324.png,A,1
14315.png,C,0
11230.png,A,1
10689.png,A,1
11154.png,A,1
14043.png,D,0
11273.png,C,0
16479.png,D,1
12127.png,A,1
11289.png,A,0
16154.png,B,0
10520.png,A,0
15251.png,A,0
16188.png,D,1
12771.png,A,0
11760.png,B,0
10704.png,C,0
13101.png,A,0
11825.png,C,0
14556.png,A,1
16313.png,C,0
11729.png,A,1
16888.png,A,1
14499.png,D,0
10852.png,A,1
16407.png,C,0
10018.png,D,0
11001.png,A,0
14610.png,B,1
13684.png,A,0
14294.png,A,0
15752.png,D,0
13197.png,A,1
10805.png,B,0
14375.png,B,0
10753.png,A,0
12049.png,A,0
14876.png,D,0
13750.png,A,0
12425.png,D,0
10822.png,C,0
13929.png,C,0
10700.png,D,0
16265.png,D,0
11574.png,B,1
11087.png,D,0
10813.png,A,0
14112.png,A,0
10227.png,B,1
16111.png,C,0
10284.png,A,0
13080.png,C,0
10595.png,B,1
16149.png,A,0
11340.png,A,1
16032.png,B,1
13196.png,A,1
13102.png,C,0
15797.png,C,0
14125.png,A,1
10686.png,A,0
14023.png,B,0
12222.png,D,0
14539.png,A,0
10589.png,C,0
15160.png,A,0
11065.png,B,1
11596.png,A,0
13225.png,D,0
11581.png,B,0
15182.png,A,0
15144.png,A,1
12200.png,A,0
13611.png,D,0
15193.png,A,0
13512.png,A,0
14911.png,D,0
15698.png,D,1
10843.png,C,0
14974.png,B,0
16588.png,A,0
14858.png,D,0
10339.png,B,0
16877.png,A,0
10331.png,B,1
12158.png,A,0
14050.png,A,0
11381.png,A,1
13746.png,B,0
13591.png,B,0
14453.png,A,0
15457.png,C,0
15033.png,B,1
10945.png,C,0
13880.png,B,0
12507.png,D,0
12214.png,A,1
16523.png,D,0
13407.png,D,0
14085.png,A,1
11947.png,A,0
12228.png,C,0
16140.png,D,1
15910.png,B,1
13301.png,A,1
16748.png,B,1
10574.png,D,0
10889.png,D,1
13017.png,D,0
15732.png,B,0
13699.png,C,0
12114.png,D,0
11043.png,D,0
15496.png,D,0
16196.png,D,0
12861.png,C,0
10057.png,D,0
11952.png,B,1
10905.png,B,0
14234.png,A,0
16261.png,A,1
16865.png,A,0
15303.png,A,0
16599.png,A,1
14883.png,A,1
10946.png,B,0
15346.png,C,0
12613.png,A,0
11350.png,B,1
10486.png,B,1
12100.png,C,0
16417.png,A,0
10420.png,D,1
10477.png,B,1
15523.png,D,0
13515.png,D,0
12968.png,A,0
15637.png,A,0
12208.png,B,0
12963.png,D,0
14501.png,A,0
11151.png,A,1
11228.png,C,0
12334.png,A,0
10569.png,D,0
11206.png,A,1
16907.png,C,0
14165.png,B,0
13242.png,D,0
14240.png,C,0
16898.png,C,0
13764.png,A,1
10709.png,A,0
15036.png,A,0
15015.png,A,1
13727.png,B,1
16511.png,D,1
11442.png,D,0
16995.png,B,0
13280.png,A,0
10579.png,B,1
12421.png,C,0
13564.png,B,0
12928.png,B,1
11771.png,A,0
14615.png,D,0
10993.png,A,0
10406.png,A,0
16044.png,A,1
13821.png,A,1
11900.png,A,1
16018.png,A,1
10644.png,A,1
16284.png,A,1
12959.png,C,0
15316.png,A,0
12017.png,A,0
11271.png,A,1
13572.png,A,1
15644.png,D,0
13687.png,C,0
10155.png,B,1
13336.png,B,1
14782.png,D,1
12109.png,A,0
16555.png,C,0
11940.png,D,0
13593.png,D,1
10943.png,B,1
13083.png,D,1
12070.png,A,1
13694.png,A,1
11692.png,A,0
13584.png,A,1
16534.png,A,0
15589.png,D,0
10375.png,D,0
14931.png,A,1
12564.png,D,0
16344.png,C,0
11195.png,A,1
16647.png,B,0
11855.png,D,0
13860.png,A,1
11261.png,A,0
12126.png,D,0
12789.png,D,0
13495.png,B,0
16827.png,A,0
12909.png,A,1
13749.png,B,1
15270.png,A,0
13020.png,A,0
11505.png,B,0
12898.png,A,1
14648.png,D,0
10499.png,B,1
16180.png,B,0
15976.png,A,1
15799.png,B,1
12700.png,C,0
15636.png,D,0
16370.png,A,0
15889.png,D,1
13835.png,B,0
16558.png,A,1
16832.png,B,0
12021.png,A,1
10024.png,B,1
15062.png,B,0
12275.png,D,1
13264.png,A,0
16720.png,A,0
16573.png,C,1
14250.png,D,0
10308.png,D,0
12313.png,D,0
10718.png,A,0
12766.png,D,0
15443.png,C,0
13046.png,B,1
15931.png,A,0
14992.png,D,1
15561.png,A,0
15098.png,D,0
15248.png,D,0
12453.png,B,1
13311.png,B,1
14185.png,B,0
10015.png,A,0
14021.png,B,1
12863.png,A,1
14318.png,C,0
10745.png,A,1
10584.png,D,0
15702.png,A,1
13670.png,A,0
11404.png,B,0
11478.png,A,1
13431.png,C,0
14361.png,A,0
10678.png,A,0
11591.png,C,0
10506.png,C,0
14481.png,D,0
12418.png,A,0
13892.png,B,1
15077.png,C,0
15908.png,A,0
11300.png,A,1
15480.png,C,0
14203.png,B,0
12478.png,B,0
16771.png,D,0
15490.png,A,0
15123.png,D,0
15884.png,B,1
10724.png,C,0
14543.png,A,0
13987.png,D,0
13809.png,D,1
14908.png,D,0
15814.png,A,1
14063.png,A,0
12116.png,A,0
15804.png,A,1
16077.png,C,0
11796.png,C,0
13919.png,A,1
11835.png,C,0
16146.png,D,1
14064.png,A,0
12749.png,C,0
16806.png,B,1
10803.png,C,0
10882.png,A,0
10951.png,A,1
12458.png,A,0
10885.png,C,0
16121.png,A,1
12120.png,D,0
12179.png,A,1
12886.png,A,0
14594.png,B,0
12486.png,B,1
16626.png,D,0
12145.png,A,0
12379.png,C,0
14081.png,C,0
11387.png,B,0
16107.png,B,1
14497.png,A,0
13620.png,D,0
16738.png,A,0
11397.png,A,0
13154.png,B,1
14855.png,A,1
15461.png,B,1
10748.png,A,0
15674.png,B,1
15631.png,C,0
13369.png,A,0
11093.png,A,0
13924.png,B,1
12404.png,A,1
15051.png,D,0
16402.png,D,0
13312.png,A,0
12491.png,A,0
13991.png,C,0
16704.png,B,0
10750.png,C,0
14848.png,B,1
15228.png,C,0
11180.png,A,1
11169.png,A,0
11666.png,A,0
16255.png,B,0
11496.png,B,0
13025.png,B,1
12367.png,B,0
13245.png,A,0
15506.png,B,1
12709.png,C,0
11726.png,B,1
10625.png,A,0
12825.png,A,0
13983.png,B,1
12103.png,A,0
14241.png,A,0
14682.png,A,0
13783.png,A,0
14852.png,A,1
12596.png,A,0
15971.png,D,0
16529.png,A,0
11587.png,A,1
10596.png,C,0
12646.png,C,0
16225.png,A,0
14072.png,A,1
15459.png,B,1
15917.png,D,0
12522.png,A,0
12403.png,B,0
11110.png,B,0
15359.png,C,0
10591.png,B,0
10525.png,A,1
16252.png,D,0
14559.png,A,0
15983.png,A,1
14867.png,C,0
10146.png,B,1
10953.png,A,0
10516.png,A,0
14466.png,A,0
12858.png,D,0
16097.png,A,1
14177.png,A,0
15456.png,A,1
11525.png,D,0
13106.png,D,1
10650.png,B,1
11942.png,A,1
11283.png,A,0
16983.png,A,0
16980.png,B,1
10572.png,A,0
10735.png,A,0
14806.png,D,0
10522.png,D,1
10989.png,B,1
13693.png,B,0
10404.png,D,1
16700.png,A,0
13331.png,A,0
12695.png,B,1
14230.png,B,1
16942.png,A,1
10145.png,A,1
15862.png,A,1
14893.png,A,0
15853.png,C,1
14135.png,A,0
14541.png,A,0
10930.png,D,0
10770.png,B,1
13755.png,B,1
12529.png,D,1
11891.png,C,0
16017.png,A,0
15168.png,B,1
13298.png,A,1
14188.png,C,0
10607.png,D,0
16671.png,B,0
10394.png,D,1
12530.png,A,0
11648.png,C,0
14423.png,A,0
14784.png,B,1
11823.png,B,0
11244.png,A,0
16862.png,A,1
14164.png,A,0
12591.png,A,0
11782.png,A,0
16775.png,D,0
13485.png,A,0
14569.png,D,0
13898.png,B,1
10237.png,C,0
10415.png,A,1
13386.png,A,0
13143.png,C,0
13531.png,A,1
10251.png,A,0
12643.png,C,0
12588.png,D,0
10337.png,A,0
10925.png,A,1
13649.png,D,0
13663.png,B,0
14014.png,C,0
13294.png,D,0
13633.png,D,0
15730.png,A,0
15601.png,A,1
15973.png,D,0
16339.png,D,0
10067.png,D,1
11004.png,C,1
12703.png,A,1
10429.png,A,0
13190.png,D,0
16913.png,A,1
10850.png,A,1
11358.png,A,0
14959.png,A,0
14246.png,D,0
16363.png,B,1
12862.png,C,0
16628.png,D,0
10191.png,A,0
13925.png,A,1
15331.png,B,1
15240.png,A,0
14932.png,D,0
16581.png,B,0
11852.png,D,0
16842.png,A,0
14845.png,C,0
13665.png,A,0
12475.png,A,0
16520.png,B,1
15729.png,A,0
12241.png,B,1
14492.png,B,1
14966.png,A,0
13068.png,C,0
12071.png,D,0
16908.png,D,0
11593.png,A,1
10892.png,A,0
15336.png,A,1
14823.png,B,0
10694.png,B,1
13803.png,B,0
12010.png,D,0
10168.png,B,0
11182.png,C,0
16208.png,A,0
14228.png,A,0
16772.png,A,1
10783.png,B,1
13538.png,B,0
10032.png,D,0
16159.png,D,0
12186.png,C,0
16259.png,A,0
11936.png,B,1
10030.png,C,0
16495.png,A,1
10328.png,A,1
11954.png,C,0
12007.png,B,0
14180.png,D,1
14190.png,A,0
16362.png,D,1
11276.png,D,0
12659.png,A,1
10417.png,D,0
12638.png,D,0
10177.png,B,0
11278.png,D,0
12220.png,D,0
10601.png,D,0
12363.png,A,1
11159.png,B,1
14009.png,B,0
13194.png,B,0
12074.png,D,0
10075.png,B,1
11048.png,B,1
12980.png,C,0
16244.png,A,0
14281.png,B,0
14354.png,B,0
13609.png,C,0
10197.png,A,0
14792.png,A,1
15197.png,D,0
12413.png,A,1
14300.png,B,1
11018.png,D,0
11055.png,A,1
13373.png,D,0
12402.png,A,0
12967.png,B,0
15273.png,D,0
12031.png,A,0
12437.png,D,0
11266.png,D,1
10878.png,A,1
12947.png,B,0
11710.png,A,0
15916.png,C,0
14216.png,D,0
15811.png,A,1
14181.png,B,0
12063.png,B,1
12019.png,C,1
16997.png,D,0
15563.png,C,0
16003.png,D,1
14422.png,B,1
16485.png,A,0
10444.png,A,1
13263.png,A,0
15903.png,A,1
13006.png,D,0
10754.png,A,1
10455.png,A,0
14799.png,B,1
10816.png,B,1
15112.png,D,1
12569.png,A,0
13700.png,B,0
10721.png,C,0
10099.png,A,0
12168.png,A,1
17031.png,B,0
12579.png,B,0
16379.png,B,0
15576.png,A,0
14946.png,A,0
13279.png,D,1
13797.png,A,1
15108.png,A,0
13318.png,A,1
13048.png,D,0
15991.png,D,1
10613.png,A,1
12556.png,C,1
12055.png,A,0
14710.png,C,0
16631.png,B,1
10798.png,A,0
14666.png,A,0
12943.png,B,1
10519.png,B,1
12243.png,D,1
12865.png,A,1
10550.png,C,0
14113.png,C,0
11325.png,D,0
12399.png,A,0
14431.png,A,0
14714.png,D,0
11424.png,A,1
15266.png,A,0
14732.png,D,1
10355.png,A,1
11918.png,A,0
16635.png,A,1
15975.png,D,1
15122.png,A,0
16300.png,D,0
10671.png,B,1
16056.png,A,0
13059.png,C,0
15669.png,C,0
12741.png,B,1
12300.png,A,1
14307.png,B,1
15915.png,A,0
10729.png,B,1
16129.png,C,0
10097.png,A,0
13525.png,B,1
13703.png,A,0
14905.png,B,1
15501.png,B,1
12566.png,C,0
17022.png,D,0
11801.png,D,0
11839.png,C,0
14220.png,C,0
13613.png,B,1
10974.png,C,0
14690.png,A,0
11878.png,B,0
12719.png,A,1
12062.png,B,1
12455.png,D,1
17028.png,A,1
11553.png,D,0
12860.png,B,0
10679.png,B,0
12318.png,A,1
12140.png,A,0
11655.png,A,1
11215.png,A,0
12796.png,B,1
16045.png,A,1
10537.png,A,0
14815.png,A,1
11223.png,A,0
15817.png,D,0
13527.png,A,0
14607.png,A,0
10053.png,A,1
14918.png,D,0
15109.png,D,0
16959.png,B,0
11098.png,D,0
10238.png,A,1
11033.png,B,1
10684.png,A,0
12953.png,A,0
16665.png,D,0
10487.png,D,1
10128.png,D,0
15763.png,D,0
11429.png,C,0
10832.png,B,1
15767.png,A,1
10666.png,B,0
15032.png,D,0
15658.png,B,1
12353.png,A,0
16688.png,A,0
11841.png,B,0
15560.png,D,1
16563.png,D,0
10969.png,C,0
10392.png,A,0
12130.png,D,0
10438.png,A,1
13047.png,C,0
15820.png,C,0
12549.png,C,0
15807.png,D,1
15305.png,D,1
16664.png,B,0
11172.png,D,0
13940.png,B,1
14469.png,B,0
10479.png,B,1
15590.png,C,0
10298.png,B,1
15525.png,A,1
16644.png,B,1
16787.png,D,0
13992.png,D,1
12891.png,A,1
12106.png,C,0
13428.png,A,0
11747.png,D,0
10488.png,B,1
11445.png,C,0
13509.png,D,1
13574.png,C,0
10346.png,A,1
11495.png,A,0
15139.png,C,0
10118.png,A,0
10586.png,A,1
11075.png,B,0
13573.png,A,1
12864.png,B,0
15421.png,B,0
13072.png,A,0
10123.png,A,1
10087.png,D,0
12765.png,C,0
16218.png,A,1
12568.png,B,0
12859.png,B,1
11600.png,B,1
13062.png,B,1
15115.png,A,1
16334.png,A,0
13853.png,B,0
11645.png,D,0
16590.png,B,0
11948.png,C,0
14231.png,B,0
11909.png,C,0
10276.png,B,1
14887.png,A,0
12533.png,D,0
13517.png,B,1
15668.png,D,1
16174.png,D,1
13533.png,D,0
10402.png,D,0
15606.png,B,0
16560.png,D,0
15335.png,D,1
16928.png,A,1
12308.png,B,0
15447.png,B,0
14560.png,D,0
12489.png,C,0
12422.png,A,1
13061.png,C,0
13335.png,A,1
10869.png,A,0
12791.png,A,1
13474.png,A,0
12694.png,B,1
13118.png,B,0
16051.png,A,1
14997.png,C,0
15743.png,C,0
14670.png,D,0
10646.png,A,0
15176.png,B,0
10283.png,B,0
16620.png,D,0
10152.png,D,0
13252.png,A,0
14663.png,A,1
14055.png,A,1
16272.png,A,1
15847.png,C,0
15255.png,A,0
15044.png,A,0
12552.png,A,1
10527.png,B,0
15505.png,A,1
13096.png,B,1
16046.png,A,0
10074.png,A,0
12175.png,C,1
16445.png,A,1
11774.png,A,1
16906.png,C,0
10955.png,A,1
11412.png,B,1
15196.png,A,0
13702.png,C,0
10747.png,A,1
13715.png,B,0
15416.png,A,1
16841.png,A,1
11013.png,D,0
13766.png,D,1
13984.png,A,0
11461.png,B,0
10342.png,A,0
12290.png,A,0
13297.png,A,1
16250.png,A,0
10706.png,A,0
14365.png,B,1
16632.png,B,0
10176.png,D,0
15845.png,D,0
10412.png,C,0
11285.png,B,1
11204.png,A,0
15048.png,B,0
13433.png,A,1
12589.png,B,1
16227.png,B,1
17025.png,B,1
11656.png,A,0
14249.png,C,0
16773.png,A,0
13559.png,B,0
11911.png,C,1
12598.png,A,0
12984.png,D,1
13967.png,A,1
14597.png,A,0
11871.png,C,1
16924.png,A,1
11476.png,B,0
11844.png,C,0
14430.png,A,1
16735.png,C,0
11781.png,C,1
16413.png,D,0
13216.png,D,0
15775.png,A,0
15895.png,A,1
10603.png,B,1
16127.png,A,0
11876.png,B,0
15395.png,B,0
12571.png,A,0
15885.png,A,0
16016.png,B,1
16430.png,A,0
10879.png,B,0
15657.png,B,1
15450.png,A,1
14810.png,C,0
15128.png,A,0
15507.png,A,1
10764.png,D,0
13427.png,B,1
16094.png,A,1
12776.png,D,0
13198.png,A,0
10921.png,A,1
12123.png,B,0
16818.png,A,1
12784.png,D,0
12052.png,A,0
16925.png,A,0
12577.png,A,0
11721.png,B,1
13841.png,A,0
13409.png,B,1
13421.png,B,1
14377.png,A,1
11819.png,D,0
13357.png,D,0
16173.png,A,1
10352.png,A,0
15368.png,D,0
13478.png,B,1
10862.png,B,0
14551.png,A,1
15212.png,C,0
10511.png,C,0
10886.png,D,0
12102.png,A,1
16660.png,A,0
15006.png,B,1
16596.png,B,0
10153.png,A,1
10273.png,B,1
13941.png,A,1
14964.png,B,1
16004.png,B,1
14749.png,A,0
12731.png,A,0
11576.png,B,0
10755.png,A,1
12029.png,A,1
11993.png,D,0
13669.png,A,0
12420.png,D,1
12314.png,B,1
14269.png,B,0
12129.png,A,0
13930.png,D,0
16270.png,C,0
13435.png,A,0
15155.png,A,0
15528.png,C,0
15001.png,A,0
13247.png,A,1
11890.png,C,0
10388.png,D,1
12775.png,D,0
15643.png,A,0
13157.png,C,0
10692.png,D,0
12000.png,B,0
16431.png,D,0
15031.png,C,1
10552.png,C,0
11924.png,D,0
13781.png,D,0
13974.png,D,0
13672.png,C,0
11398.png,D,0
16930.png,A,0
12414.png,A,1
12053.png,A,0
11569.png,A,1
14533.png,B,1
13364.png,A,1
14706.png,C,0
11510.png,B,1
15169.png,C,0
13607.png,A,1
12119.png,B,1
16809.png,C,0
13582.png,B,1
16528.png,D,0
14298.png,B,1
17004.png,A,0
15481.png,A,1
11452.png,D,0
10012.png,B,0
15681.png,A,1
12172.png,A,1
14790.png,A,1
13931.png,B,0
11127.png,B,0
15217.png,A,0
15509.png,B,1
15129.png,D,0
16024.png,A,0
13300.png,A,1
13608.png,D,0
12945.png,B,1
12416.png,A,0
14382.png,A,1
11194.png,A,0
11814.png,D,1
10248.png,B,1
15418.png,B,0
11633.png,D,0
14278.png,A,0
13718.png,C,0
11865.png,A,0
15660.png,D,1
16266.png,C,0
14007.png,C,0
16302.png,D,0
15652.png,A,0
15399.png,A,0
10173.png,B,0
14070.png,D,0
10266.png,D,0
14568.png,D,0
16200.png,B,0
14982.png,A,0
13859.png,A,0
10535.png,A,0
16186.png,A,0
12372.png,A,0
11131.png,B,0
10439.png,A,0
11109.png,D,0
12253.png,A,0
10608.png,B,0
11490.png,A,1
16466.png,D,0
14042.png,A,1
13397.png,D,0
11921.png,A,0
11441.png,C,0
16601.png,A,0
13571.png,D,0
17005.png,A,0
10947.png,D,0
12832.png,D,0
10287.png,C,0
12354.png,C,0
14620.png,A,1
12537.png,A,1
11926.png,B,0
