img_name,section,label
13289.png,A,0
13290.png,B,1
13291.png,A,1
13292.png,D,0
13293.png,A,1
13294.png,D,0
13295.png,B,0
13296.png,A,1
13297.png,A,1
13298.png,A,1
13299.png,D,0
13300.png,A,1
13301.png,A,1
13302.png,C,0
13303.png,C,0
13304.png,D,1
13305.png,D,0
13306.png,B,0
13307.png,A,0
13308.png,A,0
13309.png,B,1
13310.png,A,0
13311.png,B,1
13312.png,A,0
13313.png,B,1
13314.png,B,0
13315.png,A,0
13316.png,A,0
13317.png,C,0
13318.png,A,1
13319.png,A,0
13320.png,A,0
13321.png,B,1
13322.png,B,0
13323.png,A,0
13324.png,A,1
13325.png,A,0
13326.png,A,0
13328.png,A,0
13329.png,C,0
13331.png,A,0
13332.png,A,0
13333.png,B,0
13334.png,B,0
13335.png,A,1
13336.png,B,1
13337.png,A,0
13338.png,A,1
13339.png,B,1
13340.png,A,1
13341.png,C,0
13342.png,A,0
13343.png,D,1
13344.png,B,1
13346.png,D,0
13348.png,D,0
13349.png,C,0
13350.png,B,1
13351.png,D,0
13352.png,A,0
13353.png,A,1
13354.png,B,0
13355.png,B,0
13356.png,C,0
13357.png,D,0
13358.png,B,1
13359.png,A,1
13360.png,A,0
13361.png,D,0
13362.png,A,0
13363.png,A,0
13364.png,A,1
13365.png,D,1
13366.png,A,0
13367.png,A,1
13369.png,A,0
13370.png,C,0
13371.png,C,1
13372.png,A,0
13373.png,D,0
13374.png,A,0
13375.png,D,0
13376.png,C,0
13377.png,C,1
13378.png,A,0
13379.png,C,0
13380.png,B,0
13381.png,D,0
13382.png,D,0
13383.png,B,1
13384.png,A,1
13385.png,B,1
13386.png,A,0
13387.png,A,0
13388.png,A,1
13389.png,A,0
13390.png,A,0
13391.png,A,1
13392.png,A,0
13393.png,A,1
13394.png,B,1
13395.png,C,0
13396.png,A,0
13397.png,D,0
13398.png,C,0
13399.png,B,0
13400.png,A,1
13401.png,C,0
13402.png,B,0
13403.png,C,0
13404.png,D,0
13405.png,B,0
13406.png,B,0
13407.png,D,0
13408.png,D,1
13409.png,B,1
13410.png,C,0
13411.png,B,1
13412.png,C,0
13413.png,D,1
13414.png,C,0
13415.png,C,0
13416.png,C,0
13417.png,C,0
13418.png,B,0
13419.png,A,0
13420.png,D,0
13421.png,B,1
13422.png,A,0
13423.png,A,0
13424.png,A,1
13425.png,A,0
13426.png,D,0
13427.png,B,1
13428.png,A,0
13429.png,A,0
13430.png,C,0
13431.png,C,0
13432.png,A,0
13433.png,A,1
13434.png,C,0
13435.png,A,0
13436.png,A,1
13437.png,B,0
13438.png,D,0
13439.png,A,1
13440.png,B,1
13441.png,A,0
13442.png,C,1
13443.png,B,1
13445.png,D,1
13448.png,A,1
13449.png,B,0
13450.png,A,1
13451.png,A,0
13453.png,A,0
13454.png,D,0
13455.png,C,0
13456.png,A,1
13457.png,D,0
13458.png,B,0
13460.png,A,1
13461.png,C,0
13462.png,C,0
13463.png,B,0
13464.png,C,0
13465.png,A,0
13466.png,D,0
13467.png,C,0
13468.png,C,0
13469.png,A,1
13470.png,A,0
13471.png,C,0
13472.png,D,0
13473.png,D,0
13474.png,A,0
13475.png,A,0
13476.png,A,0
13478.png,B,1
13479.png,D,0
13480.png,D,1
13481.png,C,0
13482.png,A,0
13484.png,A,0
13485.png,A,0
13486.png,A,1
13487.png,A,0
13488.png,A,0
13489.png,D,0
13490.png,D,0
13491.png,B,1
13492.png,B,0
13493.png,D,1
13494.png,A,0
13495.png,B,0
13496.png,C,0
13498.png,D,0
13499.png,C,0
13500.png,B,0
13501.png,A,0
13502.png,A,0
13503.png,C,0
13504.png,B,1
13505.png,B,1
13506.png,C,0
13507.png,B,0
13508.png,C,0
13509.png,D,1
13510.png,A,1
13511.png,D,1
13512.png,A,0
13513.png,A,0
13514.png,A,1
13515.png,D,0
13516.png,C,0
13517.png,B,1
13518.png,B,0
13519.png,D,0
13520.png,A,0
13521.png,B,1
13522.png,C,0
13523.png,A,0
13524.png,D,0
13525.png,B,1
13526.png,A,0
13527.png,A,0
13528.png,D,1
13529.png,A,0
13530.png,C,1
13531.png,A,1
13532.png,A,0
13533.png,D,0
13534.png,A,0
13535.png,A,1
13536.png,D,0
13537.png,A,0
13538.png,B,0
13539.png,D,0
13540.png,D,1
13541.png,C,1
13542.png,C,0
13543.png,D,1
13544.png,A,0
13545.png,A,0
13546.png,A,0
13547.png,B,0
13548.png,B,1
13549.png,C,0
13550.png,A,0
13551.png,D,0
13552.png,B,0
13553.png,B,1
13555.png,D,1
13556.png,A,1
13557.png,C,0
13558.png,D,0
13559.png,B,0
13560.png,B,1
13561.png,A,1
13562.png,C,0
13563.png,B,0
13564.png,B,0
13565.png,D,0
13566.png,A,1
13567.png,A,1
13568.png,B,0
13569.png,A,0
13570.png,D,0
13571.png,D,0
13572.png,A,1
13573.png,A,1
13574.png,C,0
13575.png,C,0
13576.png,A,0
13577.png,A,0
13578.png,C,0
13580.png,A,0
13581.png,A,1
13582.png,B,1
13583.png,A,0
13584.png,A,1
13585.png,C,0
13586.png,C,0
13587.png,D,1
13588.png,C,0
13589.png,A,0
13590.png,A,0
13591.png,B,0
13592.png,A,1
13593.png,D,1
13594.png,D,0
13595.png,C,0
13596.png,C,0
13598.png,D,0
13599.png,A,1
13601.png,D,0
13602.png,A,0
13603.png,B,0
13604.png,A,1
13605.png,C,0
13606.png,A,1
13607.png,A,1
13608.png,D,0
13609.png,C,0
13610.png,A,0
13611.png,D,0
13612.png,D,0
13613.png,B,1
13614.png,B,0
13615.png,B,1
13616.png,C,1
13617.png,A,0
13618.png,A,0
13619.png,A,0
13620.png,D,0
13621.png,D,0
13622.png,D,0
13623.png,A,1
13624.png,A,1
13625.png,B,1
13626.png,A,1
13627.png,D,0
13628.png,A,0
13629.png,A,0
13630.png,C,0
13631.png,C,0
13632.png,A,1
13633.png,D,0
13634.png,D,0
13635.png,C,0
13636.png,A,0
13637.png,A,0
13638.png,B,0
13639.png,B,1
13640.png,B,1
13641.png,A,1
13642.png,A,1
13643.png,A,0
13644.png,A,0
13645.png,A,0
13646.png,A,0
13647.png,B,1
13648.png,D,0
13649.png,D,0
13650.png,A,1
13651.png,A,0
13652.png,A,0
13653.png,D,0
13654.png,A,0
13655.png,A,0
13656.png,C,0
13657.png,C,0
13658.png,A,0
13659.png,D,0
13660.png,B,0
13661.png,A,0
13662.png,A,0
13663.png,B,0
13664.png,B,1
13665.png,A,0
13666.png,D,0
13667.png,A,1
13668.png,A,0
13669.png,A,0
13670.png,A,0
13671.png,B,1
13672.png,C,0
13673.png,D,0
13674.png,D,1
13675.png,B,1
13676.png,C,0
13677.png,A,1
13681.png,A,0
13682.png,A,1
13683.png,A,0
13684.png,A,0
13685.png,C,0
13686.png,A,0
13687.png,C,0
13688.png,D,0
13689.png,C,0
13690.png,D,0
13691.png,B,0
13692.png,D,1
13693.png,B,0
13694.png,A,1
13695.png,B,1
13696.png,A,0
13697.png,A,0
13699.png,C,0
13700.png,B,0
13701.png,A,0
13702.png,C,0
13703.png,A,0
13704.png,A,0
13705.png,A,1
13706.png,A,0
13707.png,C,0
13709.png,C,0
13710.png,A,1
13711.png,B,0
13712.png,A,1
13714.png,A,1
13715.png,B,0
13716.png,A,1
13717.png,D,0
13718.png,C,0
13719.png,B,0
13720.png,A,0
13721.png,A,0
13722.png,B,1
13723.png,C,0
13724.png,B,1
13725.png,C,0
13726.png,C,0
13727.png,B,1
13728.png,A,0
13730.png,A,0
13732.png,A,0
13733.png,C,0
13734.png,A,1
13736.png,B,0
13737.png,A,0
13738.png,A,1
13739.png,B,0
13740.png,C,0
13742.png,A,0
13743.png,A,0
13744.png,A,0
13745.png,D,0
13746.png,B,0
13748.png,A,0
13749.png,B,1
13750.png,A,0
13751.png,B,1
13752.png,A,0
13753.png,A,1
13754.png,B,1
13755.png,B,1
13756.png,A,0
13757.png,C,0
13758.png,A,0
13760.png,A,0
13761.png,A,0
13762.png,B,1
13763.png,D,0
13764.png,A,1
13765.png,D,0
13766.png,D,1
13767.png,B,1
13768.png,A,0
13771.png,C,0
13772.png,A,1
13773.png,A,1
13774.png,A,1
13775.png,B,0
13776.png,A,1
13777.png,D,0
13778.png,D,0
13779.png,A,0
13780.png,A,1
13781.png,D,0
13782.png,B,0
13783.png,A,0
13784.png,A,0
13785.png,D,0
13786.png,A,1
13787.png,A,0
13788.png,C,0
13789.png,D,0
13790.png,B,0
13791.png,D,0
13792.png,A,0
13793.png,C,0
13794.png,B,0
13796.png,B,0
13797.png,A,1
13798.png,B,0
13799.png,B,1
13800.png,C,0
13801.png,A,1
13802.png,D,0
13803.png,B,0
13804.png,B,0
13805.png,A,0
13806.png,B,1
13807.png,D,0
13808.png,C,0
13809.png,D,1
13810.png,D,0
13811.png,C,1
13812.png,C,0
13813.png,A,0
13814.png,A,1
13815.png,A,1
13816.png,D,0
13817.png,A,1
13818.png,C,0
13819.png,A,1
13820.png,A,0
13821.png,A,1
13822.png,A,0
13823.png,D,1
13824.png,A,0
13825.png,A,1
13826.png,D,0
13827.png,A,0
13828.png,A,0
13829.png,D,1
13830.png,B,0
13831.png,C,0
13832.png,C,0
13833.png,A,1
13834.png,B,0
13835.png,B,0
13836.png,A,0
13837.png,A,0
13838.png,A,1
13839.png,B,0
13840.png,A,1
13841.png,A,0
13842.png,A,0
13843.png,A,0
13844.png,A,0
13845.png,B,1
13846.png,C,0
13847.png,A,0
13848.png,A,1
13850.png,D,0
13851.png,B,0
13852.png,C,0
13853.png,B,0
13854.png,A,0
13855.png,D,1
13856.png,C,0
13857.png,C,0
13858.png,B,1
13859.png,A,0
13860.png,A,1
13861.png,D,0
13862.png,A,0
13863.png,A,0
13864.png,B,0
13865.png,A,1
13866.png,D,0
13867.png,C,1
13868.png,D,1
13869.png,D,1
13870.png,A,0
13871.png,C,0
13872.png,A,1
13873.png,A,0
13874.png,A,1
13875.png,B,1
13876.png,C,0
13877.png,A,0
13879.png,A,1
13880.png,B,0
13881.png,D,0
13882.png,B,1
13883.png,B,1
13884.png,A,0
13885.png,B,1
13886.png,A,0
13888.png,A,1
13889.png,B,1
13890.png,A,0
13891.png,C,0
13892.png,B,1
13894.png,A,1
13895.png,B,1
13897.png,A,1
13898.png,B,1
13899.png,A,1
13900.png,A,0
13901.png,C,0
13902.png,C,0
13903.png,A,1
13905.png,D,0
13906.png,D,0
13907.png,B,0
13908.png,A,0
13909.png,D,1
13910.png,B,0
13911.png,B,1
13912.png,A,1
13913.png,A,0
13914.png,C,0
13915.png,A,1
13916.png,A,0
13917.png,A,0
13918.png,A,0
13919.png,A,1
13920.png,A,0
13921.png,A,0
13922.png,A,1
13923.png,A,1
13924.png,B,1
13925.png,A,1
13926.png,A,0
13927.png,A,0
13928.png,B,0
13929.png,C,0
13930.png,D,0
13931.png,B,0
13932.png,A,1
13933.png,A,0
13934.png,A,0
13935.png,A,0
13936.png,A,0
13937.png,B,0
13938.png,A,1
13939.png,A,0
13940.png,B,1
13941.png,A,1
13942.png,B,0
13943.png,B,1
13944.png,A,0
13945.png,C,1
13946.png,A,0
13947.png,D,0
13948.png,A,0
13949.png,C,0
13950.png,A,0
13951.png,A,1
13952.png,B,1
13953.png,B,1
13954.png,B,0
13955.png,B,1
13956.png,A,0
13957.png,C,0
13958.png,D,0
13959.png,C,0
13961.png,A,0
13962.png,A,0
13963.png,A,0
13964.png,B,0
13965.png,C,0
13966.png,C,0
13967.png,A,1
13968.png,B,1
13969.png,D,0
13970.png,C,0
13971.png,D,1
13972.png,A,0
13973.png,A,0
13974.png,D,0
13975.png,B,0
13976.png,C,0
13977.png,A,1
13978.png,A,0
13979.png,B,0
13980.png,A,0
13981.png,B,0
13982.png,C,0
13983.png,B,1
13984.png,A,0
13985.png,B,0
13986.png,B,0
13987.png,D,0
13988.png,A,0
13989.png,D,1
13990.png,C,0
13991.png,C,0
13992.png,D,1
13993.png,A,0
13994.png,B,1
13995.png,B,0
13996.png,D,0
13997.png,A,0
13998.png,A,0
13999.png,A,0
14000.png,A,1
14001.png,C,0
14002.png,B,1
14003.png,B,0
14004.png,A,0
14005.png,B,1
14006.png,A,1
14007.png,C,0
14008.png,A,0
14009.png,B,0
14011.png,A,0
14012.png,A,1
14013.png,D,1
14014.png,C,0
14015.png,C,1
14016.png,B,1
14017.png,A,1
14018.png,A,1
14019.png,B,0
14020.png,B,0
14021.png,B,1
14022.png,A,1
14023.png,B,0
14024.png,C,0
14025.png,B,1
14026.png,A,1
14027.png,A,0
14028.png,A,0
14029.png,A,1
14030.png,A,1
14032.png,A,0
14033.png,A,0
14034.png,C,0
14036.png,A,1
14037.png,D,0
14038.png,A,1
14039.png,C,0
14040.png,B,1
14041.png,B,1
14042.png,A,1
14043.png,D,0
14044.png,B,0
14045.png,A,0
14046.png,A,0
14047.png,B,1
14048.png,A,0
14049.png,B,0
14050.png,A,0
14051.png,B,1
14052.png,D,0
14053.png,B,1
14055.png,A,1
14057.png,B,1
14058.png,A,1
14059.png,A,0
14060.png,A,0
14061.png,B,1
14062.png,D,1
14063.png,A,0
14064.png,A,0
14065.png,C,0
14066.png,B,1
14067.png,B,1
14068.png,A,0
14069.png,B,1
14070.png,D,0
14071.png,B,1
14072.png,A,1
14073.png,A,1
14074.png,A,1
14075.png,C,0
14076.png,D,0
14077.png,B,1
14078.png,B,1
14079.png,D,0
14080.png,B,1
14081.png,C,0
14082.png,C,1
14083.png,B,0
14084.png,C,0
14085.png,A,1
14086.png,A,0
14087.png,A,1
14088.png,A,1
14089.png,B,1
14090.png,A,0
14091.png,D,0
14092.png,C,0
14093.png,D,0
14094.png,B,0
14096.png,C,0
14097.png,B,0
14098.png,B,1
14099.png,A,0
14100.png,D,0
14102.png,D,0
14103.png,B,0
14104.png,D,1
14105.png,A,0
14106.png,C,0
14107.png,B,0
14108.png,C,1
14109.png,A,0
14110.png,B,0
14111.png,C,0
14112.png,A,0
14113.png,C,0
14114.png,A,0
14115.png,A,0
14116.png,C,0
14117.png,A,0
14118.png,C,0
14119.png,A,0
14120.png,D,0
14121.png,A,0
14122.png,A,0
14123.png,C,0
14124.png,B,1
14125.png,A,1
14126.png,A,1
14127.png,A,1
14128.png,A,0
14129.png,D,1
14130.png,C,0
14131.png,C,0
14132.png,D,0
14133.png,A,1
14134.png,D,0
14135.png,A,0
14136.png,A,0
14137.png,A,1
14138.png,A,0
14139.png,D,0
14140.png,A,0
14141.png,B,0
14142.png,A,0
14143.png,A,0
14144.png,A,0
14145.png,C,0
14146.png,C,0
14147.png,D,0
14148.png,A,0
14149.png,A,0
14150.png,A,1
14151.png,A,1
14152.png,D,0
14154.png,B,0
14155.png,D,0
14156.png,C,0
14157.png,B,0
14158.png,D,0
14159.png,D,1
14160.png,D,0
14161.png,A,0
14162.png,C,0
14163.png,C,0
14164.png,A,0
14165.png,B,0
14166.png,C,0
14167.png,B,0
14168.png,C,0
14169.png,A,0
14170.png,A,0
14171.png,C,0
14172.png,B,0
14173.png,A,1
14174.png,B,1
14175.png,A,1
14176.png,C,0
14177.png,A,0
14178.png,B,1
14180.png,D,1
14181.png,B,0
14182.png,D,1
14184.png,D,0
14185.png,B,0
14186.png,C,0
14187.png,A,1
14188.png,C,0
14189.png,D,0
14190.png,A,0
14191.png,A,1
14192.png,A,0
14193.png,D,0
14194.png,C,0
14195.png,B,0
14196.png,D,0
14197.png,B,1
14199.png,A,0
14200.png,A,1
14201.png,B,1
14202.png,A,1
14203.png,B,0
14204.png,B,1
14205.png,D,0
14206.png,B,0
14207.png,A,0
14208.png,A,1
14209.png,D,0
14210.png,C,0
14211.png,C,0
14212.png,A,0
14213.png,A,0
14214.png,A,0
14215.png,A,0
14216.png,D,0
14217.png,B,1
14218.png,A,0
14220.png,C,0
14221.png,B,1
14222.png,B,0
14223.png,B,0
14224.png,A,1
14225.png,B,1
14226.png,A,0
14227.png,B,1
14228.png,A,0
14229.png,A,0
14230.png,B,1
14231.png,B,0
14232.png,A,0
14233.png,A,0
14234.png,A,0
14235.png,B,1
14236.png,B,0
14237.png,A,0
14238.png,B,0
14239.png,A,1
14240.png,C,0
14241.png,A,0
14242.png,B,1
14243.png,A,0
14244.png,A,0
14245.png,A,1
14246.png,D,0
14247.png,A,1
14248.png,A,1
14249.png,C,0
14250.png,D,0
14251.png,B,1
14252.png,A,1
14253.png,B,0
14254.png,A,1
14255.png,A,0
14256.png,B,1
14257.png,D,0
14258.png,A,0
14259.png,B,1
14260.png,C,0
14261.png,D,0
14262.png,C,0
14263.png,A,0
14264.png,A,1
14265.png,B,1
14266.png,D,0
14267.png,B,0
14269.png,B,0
14271.png,A,0
14272.png,D,0
14273.png,D,0
14274.png,C,0
14275.png,C,0
14276.png,D,0
14277.png,A,0
14278.png,A,0
14279.png,A,0
14280.png,A,0
14281.png,B,0
14282.png,D,1
14283.png,C,0
14284.png,A,1
14285.png,D,0
14286.png,A,1
14287.png,D,1
14288.png,A,0
14289.png,A,1
14290.png,D,1
14291.png,B,1
14292.png,A,0
14293.png,B,0
14294.png,A,0
14295.png,C,0
14296.png,B,1
14297.png,B,1
14298.png,B,1
14299.png,C,0
14300.png,B,1
14301.png,C,0
14302.png,A,0
14303.png,D,0
14304.png,A,0
14305.png,C,0
14306.png,A,0
14307.png,B,1
14308.png,A,1
14309.png,C,1
14310.png,B,1
14311.png,A,1
14312.png,B,1
14313.png,B,0
14314.png,B,0
14315.png,C,0
14316.png,C,0
14318.png,C,0
14319.png,B,0
14320.png,C,0
14322.png,A,1
14323.png,D,1
14324.png,B,1
14325.png,D,1
14326.png,B,1
14327.png,B,1
14328.png,D,1
14329.png,A,1
14330.png,D,1
14331.png,C,0
14332.png,A,0
14333.png,C,0
14334.png,A,0
14335.png,C,1
14336.png,C,0
14337.png,A,0
14338.png,A,0
14339.png,A,0
14340.png,A,1
14341.png,B,0
14342.png,A,0
14344.png,A,0
14345.png,B,1
14346.png,A,0
14347.png,A,0
14348.png,B,1
14349.png,A,0
14350.png,A,1
14352.png,D,0
14353.png,A,0
14354.png,B,0
14355.png,D,0
14356.png,C,0
14357.png,C,0
14359.png,A,0
14360.png,D,0
14361.png,A,0
14363.png,C,0
14364.png,C,0
14365.png,B,1
14366.png,B,0
14367.png,D,0
14368.png,D,1
14369.png,A,0
14370.png,B,0
14371.png,A,1
14372.png,C,0
14373.png,A,0
14374.png,C,0
14375.png,B,0
14376.png,C,0
14377.png,A,1
14378.png,A,0
14379.png,B,0
14380.png,C,0
14381.png,C,0
14382.png,A,1
14383.png,A,0
14384.png,B,1
14385.png,B,0
14386.png,B,1
14387.png,A,0
14388.png,C,0
14389.png,A,1
14390.png,A,0
14391.png,B,1
14392.png,B,0
14393.png,A,0
14394.png,B,0
14395.png,B,0
14396.png,A,0
14397.png,C,0
14398.png,B,0
14399.png,C,0
14400.png,A,0
14401.png,B,0
14402.png,A,0
14403.png,A,1
14404.png,C,0
14405.png,B,0
14406.png,B,1
14407.png,B,1
14408.png,A,0
14409.png,B,1
14410.png,A,1
14411.png,B,1
14412.png,C,0
14413.png,C,0
14414.png,D,1
14415.png,C,0
14416.png,A,1
14417.png,A,0
14418.png,B,1
14419.png,A,0
14420.png,B,0
14421.png,D,0
14422.png,B,1
14423.png,A,0
14424.png,A,1
14425.png,A,0
14426.png,A,1
14427.png,C,1
14428.png,B,0
14429.png,A,0
14430.png,A,1
14431.png,A,0
14432.png,B,0
14433.png,A,0
14434.png,D,0
14435.png,B,1
14436.png,D,0
14437.png,A,0
14439.png,D,0
14440.png,C,0
14441.png,C,0
14442.png,C,0
14443.png,B,0
14444.png,A,1
14445.png,D,1
14446.png,A,0
14447.png,B,0
14448.png,A,0
14449.png,A,0
14450.png,C,0
14451.png,A,0
14452.png,B,1
14453.png,A,0
14454.png,D,0
14455.png,A,0
14456.png,C,0
14457.png,A,1
14458.png,B,1
14459.png,A,0
14460.png,A,0
14461.png,A,0
14462.png,D,0
14463.png,D,1
14464.png,D,0
14465.png,B,1
14466.png,A,0
14467.png,D,0
14468.png,D,0
14469.png,B,0
14470.png,A,0
14471.png,A,0
14472.png,B,0
14473.png,D,0
14474.png,B,1
14475.png,D,1
14476.png,A,0
14477.png,C,0
14478.png,D,0
14479.png,C,0
14480.png,B,0
14481.png,D,0
14482.png,A,0
14483.png,A,1
14484.png,A,0
14485.png,B,1
14486.png,A,1
14487.png,B,1
14488.png,A,0
14489.png,A,1
14490.png,A,0
14491.png,A,0
14492.png,B,1
14493.png,A,0
14494.png,A,1
14495.png,A,0
14496.png,C,0
14497.png,A,0
14498.png,D,0
14499.png,D,0
14500.png,D,0
14501.png,A,0
14502.png,A,0
14504.png,C,1
14505.png,B,1
14507.png,D,0
14508.png,B,0
14509.png,A,1
14510.png,A,0
14511.png,C,0
14512.png,A,1
14513.png,A,1
14514.png,C,1
14515.png,A,0
14516.png,B,1
14517.png,D,1
14518.png,A,0
14519.png,D,0
14520.png,A,0
14521.png,A,0
14523.png,A,0
14524.png,D,1
14525.png,A,1
14526.png,B,1
14527.png,A,0
14528.png,D,0
14529.png,C,0
14530.png,A,0
14531.png,A,0
14532.png,C,0
14533.png,B,1
14534.png,A,0
14535.png,C,0
14536.png,B,1
14537.png,D,1
14538.png,A,1
14539.png,A,0
14540.png,A,0
14541.png,A,0
14542.png,A,0
14543.png,A,0
14544.png,D,0
14545.png,A,1
14546.png,A,1
14547.png,A,0
14550.png,C,0
14551.png,A,1
14552.png,D,0
14553.png,A,0
14554.png,B,0
14555.png,B,0
14556.png,A,1
14557.png,A,1
14558.png,A,0
14559.png,A,0
14560.png,D,0
14562.png,C,0
14563.png,A,1
14564.png,C,0
14565.png,D,1
14567.png,D,0
14568.png,D,0
14569.png,D,0
14570.png,D,0
14571.png,A,0
14572.png,A,0
14573.png,D,0
14574.png,B,0
14575.png,B,1
14576.png,D,0
14577.png,B,1
14578.png,A,1
14579.png,B,0
14580.png,B,0
14581.png,B,0
14582.png,A,0
14583.png,A,0
14584.png,A,1
14585.png,D,0
14586.png,C,0
14587.png,A,1
14588.png,D,0
14589.png,B,1
14590.png,A,0
14591.png,A,0
14592.png,D,0
14593.png,A,0
14594.png,B,0
14595.png,A,1
14596.png,A,0
14597.png,A,0
14598.png,C,0
14599.png,D,0
14601.png,D,0
14602.png,B,1
14603.png,C,0
14604.png,A,1
14605.png,B,1
14607.png,A,0
14608.png,B,0
14609.png,B,1
14610.png,B,1
14611.png,A,0
14612.png,A,0
14613.png,C,0
14614.png,A,0
14615.png,D,0
14616.png,B,0
14617.png,A,0
14618.png,B,0
14619.png,B,1
14620.png,A,1
14622.png,A,0
14623.png,A,1
14624.png,C,0
14625.png,C,0
14626.png,A,0
14627.png,A,1
14628.png,A,0
14629.png,B,1
14630.png,A,1
14631.png,A,1
14632.png,A,1
14633.png,A,1
14634.png,D,0
14635.png,A,0
14636.png,C,0
14637.png,A,0
14639.png,D,0
14640.png,D,0
14641.png,D,0
14642.png,B,1
14643.png,A,0
14644.png,A,1
14645.png,A,1
14646.png,A,0
14647.png,A,1
14648.png,D,0
14649.png,A,0
14650.png,B,0
14651.png,C,0
14652.png,D,0
14653.png,A,0
14654.png,A,0
14655.png,A,1
14656.png,A,0
14657.png,A,1
14658.png,C,0
14659.png,B,1
14660.png,A,0
14661.png,C,0
14662.png,D,0
14663.png,A,1
14664.png,D,0
14665.png,B,0
14666.png,A,0
14667.png,B,0
14668.png,B,1
14669.png,A,1
14670.png,D,0
14671.png,A,0
14672.png,B,1
14673.png,B,1
14674.png,B,0
14675.png,B,1
14676.png,A,1
14677.png,D,1
14678.png,A,0
14679.png,B,1
14680.png,C,0
14681.png,A,0
14682.png,A,0
14683.png,A,0
14684.png,D,1
14685.png,D,1
14686.png,D,1
14688.png,B,0
14689.png,A,1
14690.png,A,0
14691.png,C,0
14692.png,D,0
14693.png,C,0
14694.png,A,0
14695.png,B,0
14696.png,C,0
14697.png,B,1
14698.png,D,0
14699.png,A,1
14700.png,B,1
14701.png,C,0
14702.png,A,0
14703.png,C,0
14704.png,C,0
14705.png,C,0
14706.png,C,0
14707.png,D,0
14708.png,B,1
14709.png,A,0
14710.png,C,0
14711.png,A,0
14712.png,A,1
14713.png,C,0
14714.png,D,0
14716.png,A,0
14717.png,A,0
14718.png,B,1
14719.png,D,0
14720.png,A,0
14721.png,B,0
14722.png,A,1
14723.png,C,0
14724.png,A,0
14725.png,D,1
14726.png,A,0
14727.png,C,0
14728.png,A,0
14729.png,A,0
14730.png,C,0
14731.png,D,1
14732.png,D,1
14733.png,A,0
14734.png,C,0
14735.png,C,0
14736.png,B,0
14737.png,C,0
14739.png,D,0
14740.png,A,0
14741.png,B,1
14742.png,A,0
14743.png,B,0
14744.png,D,0
14745.png,A,1
14746.png,D,1
14747.png,D,1
14748.png,A,0
14749.png,A,0
14751.png,B,0
14752.png,A,1
14753.png,A,0
14754.png,D,0
14755.png,A,0
14756.png,D,0
14757.png,A,0
14758.png,A,1
14759.png,D,0
14760.png,D,0
14761.png,D,0
14762.png,C,0
14763.png,A,0
14764.png,B,0
14765.png,A,0
14766.png,B,1
14767.png,C,0
14768.png,A,0
14769.png,D,0
14770.png,B,0
14771.png,A,0
14772.png,A,0
14773.png,B,1
14774.png,A,0
14775.png,A,0
14776.png,C,0
14777.png,D,0
14778.png,C,0
14779.png,B,0
14780.png,C,0
14781.png,B,0
14782.png,D,1
14784.png,B,1
14785.png,D,0
14786.png,D,0
14787.png,A,1
14789.png,A,1
14790.png,A,1
14791.png,A,0
14792.png,A,1
14793.png,B,1
14794.png,A,0
14795.png,A,0
14796.png,A,1
14797.png,D,0
14799.png,B,1
14800.png,A,0
14801.png,A,0
14802.png,C,0
14803.png,A,0
14804.png,B,1
14805.png,A,0
14806.png,D,0
14807.png,C,0
14808.png,D,0
14809.png,C,0
14810.png,C,0
14811.png,D,0
14812.png,D,1
14813.png,A,0
14814.png,D,0
14815.png,A,1
14817.png,B,0
14818.png,B,0
14819.png,D,0
14820.png,A,1
14821.png,A,0
14822.png,C,0
14823.png,B,0
14825.png,A,0
14826.png,A,0
14828.png,A,0
14829.png,D,1
14830.png,A,0
14831.png,A,1
14832.png,A,0
14833.png,B,1
14834.png,A,0
14835.png,C,0
14836.png,A,1
14837.png,A,0
14838.png,A,0
14840.png,D,0
14841.png,B,1
14842.png,A,0
14843.png,A,0
14844.png,C,0
14845.png,C,0
14846.png,A,0
14847.png,B,0
14848.png,B,1
14849.png,A,0
14850.png,C,0
14851.png,A,1
14852.png,A,1
14853.png,D,0
14854.png,B,0
14855.png,A,1
14856.png,B,1
14857.png,A,0
14858.png,D,0
14859.png,B,0
14860.png,D,0
14861.png,A,0
14862.png,A,1
14863.png,B,1
14864.png,A,1
14865.png,A,0
14866.png,C,0
14867.png,C,0
14868.png,A,1
14869.png,D,0
14870.png,C,0
14871.png,A,0
14872.png,B,1
14873.png,B,0
14874.png,C,0
14875.png,A,0
14876.png,D,0
14877.png,B,1
14878.png,A,0
14879.png,A,0
14880.png,D,0
14881.png,A,1
14882.png,C,0
14883.png,A,1
14884.png,A,0
14885.png,B,0
14886.png,B,1
14887.png,A,0
14888.png,C,0
14889.png,D,1
14890.png,C,0
14891.png,B,0
14893.png,A,0
14894.png,C,0
14895.png,A,0
14896.png,A,0
14897.png,C,0
14898.png,A,0
14899.png,A,1
14900.png,A,1
14901.png,A,1
14902.png,B,1
14903.png,A,1
14904.png,D,0
14905.png,B,1
14906.png,A,0
14907.png,A,1
14908.png,D,0
14909.png,D,0
14910.png,C,0
14911.png,D,0
14912.png,A,1
14913.png,A,0
14914.png,A,1
14915.png,A,1
14916.png,A,1
14917.png,D,0
14918.png,D,0
14919.png,B,0
