img_name,section,label
12304.png,A,0
13561.png,A,1
10841.png,D,0
17027.png,B,1
13677.png,A,1
16530.png,A,1
12689.png,D,1
13764.png,A,1
11616.png,D,0
14891.png,B,0
15747.png,C,0
16239.png,B,1
14135.png,A,0
16246.png,B,0
12089.png,A,0
12260.png,A,0
11022.png,D,0
11357.png,A,0
10294.png,C,0
11710.png,A,0
12132.png,D,0
16541.png,A,1
10079.png,A,0
12760.png,B,0
10545.png,D,0
15207.png,D,0
15220.png,D,0
10059.png,D,1
16639.png,A,0
12000.png,B,0
12192.png,A,0
12955.png,D,0
15114.png,D,1
10117.png,B,0
10269.png,D,0
10772.png,A,0
13592.png,A,1
10858.png,A,1
11558.png,D,0
16736.png,A,0
10408.png,B,0
13339.png,B,1
14696.png,C,0
10013.png,A,0
12855.png,A,0
12875.png,D,0
12828.png,C,0
16487.png,D,0
10384.png,A,0
10394.png,D,1
14391.png,B,1
15782.png,A,0
15754.png,B,1
10683.png,C,0
13638.png,B,0
10586.png,A,1
16702.png,A,1
13283.png,A,1
16896.png,A,0
16781.png,B,1
12879.png,B,0
14184.png,D,0
13605.png,C,0
14981.png,A,0
10282.png,D,0
14202.png,A,1
16603.png,D,0
11176.png,A,0
15063.png,A,0
16034.png,A,0
15522.png,C,0
15983.png,A,1
10572.png,A,0
15138.png,D,0
16645.png,A,1
10632.png,A,0
10433.png,C,0
13217.png,B,1
11726.png,B,1
10326.png,D,0
16746.png,A,1
15940.png,A,0
13499.png,C,0
11067.png,C,0
11195.png,A,1
11368.png,A,0
12268.png,D,0
14387.png,A,0
14260.png,C,0
15663.png,B,0
10734.png,B,1
10025.png,B,0
12481.png,A,0
11789.png,A,1
13835.png,B,0
10207.png,A,0
15634.png,B,0
11685.png,A,1
13205.png,A,0
14760.png,D,0
15479.png,D,0
16321.png,D,0
11748.png,A,0
13546.png,A,0
11240.png,C,0
13779.png,A,0
13998.png,A,0
10845.png,A,1
16112.png,C,0
10238.png,A,1
15326.png,A,0
15718.png,C,0
15177.png,A,1
15169.png,C,0
12655.png,A,0
13952.png,B,1
14499.png,D,0
16243.png,A,1
10184.png,C,0
12556.png,C,1
15383.png,A,0
16232.png,B,1
11915.png,A,0
14520.png,A,0
10214.png,B,1
12202.png,C,0
10708.png,B,0
10243.png,A,0
16808.png,D,0
10428.png,D,0
10960.png,A,1
14176.png,C,0
16271.png,D,0
11250.png,B,1
13809.png,D,1
12127.png,A,1
16206.png,D,0
16536.png,A,1
10667.png,B,0
12686.png,D,0
15199.png,A,1
15000.png,D,0
13352.png,A,0
11731.png,D,0
15514.png,D,1
10330.png,D,1
13636.png,A,0
16275.png,A,0
14055.png,A,1
16409.png,A,1
10837.png,A,0
15163.png,A,0
16998.png,A,0
15192.png,A,0
16669.png,A,0
10066.png,A,0
14224.png,A,1
16673.png,A,1
16859.png,B,1
16393.png,A,0
12581.png,D,1
15171.png,B,1
10186.png,D,0
10608.png,B,0
12231.png,A,1
10931.png,B,1
10081.png,C,0
13562.png,C,0
15894.png,A,0
11304.png,C,0
16605.png,C,0
11878.png,B,0
11882.png,B,0
14724.png,A,0
12356.png,A,1
14078.png,B,1
14701.png,C,0
13511.png,D,1
11621.png,C,0
15623.png,D,0
13246.png,A,0
14630.png,A,1
13859.png,A,0
12273.png,B,0
13643.png,A,0
15048.png,B,0
14374.png,C,0
15958.png,B,1
12301.png,A,1
14314.png,B,0
16020.png,D,1
12571.png,A,0
16402.png,D,0
14596.png,A,0
11252.png,A,0
14829.png,D,1
12790.png,D,0
13136.png,C,0
12240.png,A,1
13035.png,A,0
15937.png,D,0
16151.png,C,1
10272.png,B,0
11833.png,B,0
14769.png,D,0
10750.png,C,0
13598.png,D,0
13707.png,C,0
14767.png,C,0
12445.png,A,0
10996.png,A,0
15666.png,D,0
16219.png,A,1
15902.png,B,1
11689.png,A,1
15393.png,A,1
13512.png,A,0
14759.png,D,0
14757.png,A,0
15534.png,A,0
10949.png,A,0
13700.png,B,0
16800.png,A,0
16513.png,C,0
16521.png,A,0
12958.png,A,1
15400.png,A,0
10323.png,A,1
15911.png,A,0
10908.png,A,1
13791.png,D,0
10386.png,C,0
11399.png,B,1
11088.png,A,0
10732.png,C,0
12188.png,C,0
14851.png,A,1
15123.png,D,0
16174.png,D,1
12386.png,A,1
13379.png,C,0
14227.png,B,1
16838.png,A,0
12789.png,D,0
15430.png,B,1
13220.png,B,1
15870.png,B,1
13688.png,D,0
15238.png,C,0
13955.png,B,1
14281.png,B,0
10303.png,A,0
13494.png,A,0
13421.png,B,1
12056.png,A,0
13945.png,C,1
10618.png,A,1
11068.png,D,0
10225.png,B,0
10312.png,A,0
15020.png,A,0
11610.png,C,0
12012.png,A,0
12108.png,B,0
16552.png,D,0
16479.png,D,1
13681.png,A,0
16489.png,A,0
11070.png,C,0
12509.png,A,0
12226.png,A,0
15007.png,A,0
13599.png,A,1
14090.png,A,0
13756.png,A,0
12091.png,A,0
12391.png,B,0
10887.png,A,1
12223.png,A,0
10935.png,A,0
16225.png,A,0
14440.png,C,0
16608.png,A,0
12648.png,D,0
12532.png,A,0
15263.png,D,0
16228.png,A,0
11019.png,A,1
14406.png,B,1
15536.png,A,1
15531.png,D,0
15848.png,A,1
15414.png,C,0
10390.png,D,0
15081.png,C,0
11823.png,B,0
13460.png,A,1
14925.png,D,0
11079.png,A,0
15945.png,C,0
13757.png,C,0
10944.png,A,0
12979.png,C,0
11795.png,D,0
10900.png,D,0
10720.png,D,0
15035.png,B,0
14710.png,C,0
14415.png,C,0
16592.png,B,1
10972.png,C,0
15108.png,A,0
10458.png,D,0
15898.png,A,1
12036.png,D,0
12078.png,C,0
14123.png,C,0
14896.png,A,0
13359.png,A,1
16298.png,D,0
13047.png,C,0
16268.png,D,0
15917.png,D,0
13291.png,A,1
14039.png,C,0
15269.png,D,0
11147.png,C,0
11293.png,B,0
14898.png,A,0
16316.png,A,0
14813.png,A,0
12338.png,D,0
14535.png,C,0
13046.png,B,1
14861.png,A,0
12224.png,D,0
16794.png,A,0
11180.png,A,1
10283.png,B,0
14744.png,D,0
14529.png,C,0
14396.png,A,0
13722.png,B,1
16772.png,A,1
15402.png,C,0
12299.png,A,1
15642.png,A,0
10665.png,C,0
13811.png,C,1
13711.png,B,0
13473.png,D,0
15856.png,A,0
16590.png,B,0
16933.png,C,0
13701.png,A,0
12566.png,C,0
14987.png,A,0
13164.png,A,0
14251.png,B,1
14392.png,B,0
15184.png,B,1
14180.png,D,1
16968.png,A,1
13542.png,C,0
12388.png,A,1
13145.png,B,0
11721.png,B,1
11980.png,B,0
16623.png,A,0
14032.png,A,0
12668.png,B,0
14976.png,A,0
16000.png,A,1
15667.png,C,0
11993.png,D,0
10095.png,A,1
14697.png,B,1
15360.png,A,1
14308.png,A,1
12954.png,A,1
14656.png,A,0
12560.png,B,0
14255.png,A,0
12733.png,A,0
13307.png,A,0
16830.png,D,1
11509.png,D,0
14947.png,B,1
13264.png,A,0
12734.png,C,0
14435.png,B,1
13543.png,D,1
12973.png,D,0
14628.png,A,0
15011.png,B,1
15384.png,B,1
16775.png,D,0
10568.png,B,1
13886.png,A,0
11860.png,A,1
10263.png,A,1
12896.png,C,0
15298.png,C,0
10222.png,D,1
11276.png,D,0
15742.png,B,0
16848.png,D,0
11388.png,B,0
10227.png,B,1
10838.png,C,0
12157.png,D,0
10067.png,D,1
10164.png,B,1
12991.png,A,0
13091.png,A,1
10985.png,A,1
14649.png,A,0
16979.png,B,0
16547.png,C,0
14665.png,B,0
12400.png,B,0
11643.png,A,0
12450.png,D,0
12297.png,A,1
14132.png,D,0
15673.png,C,0
10872.png,A,1
10482.png,A,0
10674.png,A,0
11448.png,C,0
15136.png,A,1
15045.png,B,1
11773.png,A,1
15347.png,A,1
14544.png,D,0
11958.png,A,0
11518.png,A,1
14733.png,A,0
16108.png,A,0
14357.png,C,0
13441.png,A,0
10273.png,B,1
11016.png,C,1
11851.png,C,0
14795.png,A,0
16282.png,C,0
14728.png,A,0
12738.png,D,0
11961.png,A,0
12845.png,A,1
15818.png,C,0
10906.png,D,0
11665.png,C,0
15098.png,D,0
13982.png,C,0
16918.png,D,1
10922.png,D,0
12806.png,C,0
16458.png,C,0
16250.png,A,0
15230.png,D,0
11334.png,C,0
16045.png,A,1
10724.png,C,0
15205.png,D,0
15703.png,A,1
10334.png,B,0
13260.png,A,1
14417.png,A,0
12475.png,A,0
16860.png,B,1
13691.png,B,0
14736.png,B,0
13771.png,C,0
16130.png,D,0
10825.png,A,0
14295.png,C,0
16041.png,A,1
16640.png,C,0
15768.png,B,0
14977.png,A,0
16281.png,A,0
17021.png,D,0
15272.png,A,1
13161.png,A,1
15727.png,A,1
12745.png,B,0
12422.png,A,1
13143.png,C,0
11513.png,A,1
11653.png,A,1
15085.png,B,0
16657.png,A,0
11970.png,A,0
16410.png,C,0
13765.png,D,0
10613.png,A,1
12307.png,D,1
15605.png,A,0
13792.png,A,0
10902.png,A,0
16008.png,C,0
14407.png,B,1
15488.png,B,1
11496.png,B,0
16152.png,C,0
10638.png,A,0
12465.png,B,1
11337.png,B,1
11540.png,C,0
16829.png,A,1
15352.png,A,0
11198.png,A,0
16084.png,A,0
11898.png,B,0
11568.png,C,0
17029.png,A,0
13456.png,A,1
13431.png,C,0
16505.png,B,1
10997.png,D,1
11585.png,A,0
13976.png,C,0
13767.png,B,1
15678.png,A,0
14675.png,B,1
14025.png,B,1
10002.png,A,1
16378.png,A,1
10892.png,A,0
10699.png,D,0
15092.png,C,0
12836.png,A,1
12466.png,C,0
15287.png,B,1
14974.png,B,0
14555.png,B,0
14652.png,D,0
16709.png,A,0
10480.png,A,0
13138.png,C,0
12950.png,B,1
13404.png,D,0
12984.png,D,1
16655.png,B,1
15342.png,D,0
14502.png,A,0
15137.png,A,1
13157.png,C,0
10818.png,A,0
13491.png,B,1
11652.png,D,0
13192.png,D,1
12082.png,B,0
16286.png,A,0
15448.png,B,1
11755.png,A,0
11423.png,D,0
11737.png,C,0
13020.png,A,0
16854.png,A,0
14057.png,B,1
16278.png,B,1
11200.png,B,1
16650.png,A,0
15051.png,D,0
13390.png,A,0
12180.png,B,0
16274.png,A,0
15772.png,B,1
12401.png,B,0
14325.png,D,1
13685.png,C,0
15765.png,A,1
15760.png,C,0
13242.png,D,0
13549.png,C,0
15819.png,A,1
10980.png,A,1
15167.png,C,0
12657.png,B,0
14115.png,A,0
11287.png,A,0
15019.png,D,1
11050.png,D,0
16213.png,B,0
10379.png,A,0
11145.png,D,1
16723.png,B,0
11893.png,C,0
16245.png,A,0
14085.png,A,1
12133.png,A,0
12134.png,B,1
16906.png,C,0
10440.png,C,1
16370.png,A,0
15152.png,D,0
16348.png,A,0
14978.png,B,1
14197.png,B,1
11781.png,C,1
14230.png,B,1
14787.png,A,1
10061.png,D,0
11344.png,C,0
16766.png,D,0
16241.png,A,1
11609.png,D,0
15783.png,D,1
15838.png,A,0
15248.png,D,0
11959.png,A,0
14341.png,B,0
11557.png,A,0
10127.png,D,0
13463.png,B,0
13196.png,A,1
16405.png,C,0
14681.png,A,0
10537.png,A,0
15745.png,A,0
13944.png,A,0
11548.png,B,1
10978.png,C,0
16135.png,B,0
11144.png,A,0
10921.png,A,1
15989.png,C,0
13437.png,B,0
14700.png,B,1
12499.png,A,1
16283.png,B,0
13237.png,A,0
16558.png,A,1
10114.png,D,0
10261.png,D,1
11292.png,A,0
10558.png,A,0
14072.png,A,1
12149.png,A,1
11456.png,A,0
10579.png,B,1
14887.png,A,0
14581.png,B,0
12381.png,A,1
11913.png,A,0
16267.png,A,0
13502.png,A,0
13130.png,A,0
14521.png,A,0
10542.png,B,1
14968.png,A,1
15553.png,C,0
14669.png,A,1
10435.png,C,1
10251.png,A,0
10709.png,A,0
16871.png,D,0
14821.png,A,0
10675.png,D,0
11086.png,A,1
15979.png,A,0
14448.png,A,0
15215.png,A,0
16978.png,A,1
14931.png,A,1
13134.png,A,0
16644.png,B,1
15210.png,A,0
11989.png,C,0
10051.png,D,0
10517.png,D,0
15869.png,C,0
12345.png,B,0
12854.png,A,1
11945.png,C,0
14379.png,B,0
12975.png,C,0
10688.png,A,1
15374.png,A,0
12230.png,D,0
13663.png,B,0
14474.png,B,1
14332.png,A,0
10438.png,A,1
10340.png,C,0
16909.png,D,0
14825.png,A,0
16688.png,A,0
16173.png,A,1
11121.png,D,0
15217.png,A,0
14483.png,A,1
14515.png,A,0
14768.png,A,0
10209.png,B,1
12266.png,B,1
14000.png,A,1
13294.png,D,0
14598.png,C,0
10071.png,A,0
13103.png,A,0
15313.png,D,1
16691.png,A,0
12366.png,A,0
11694.png,B,0
14105.png,A,0
15254.png,D,0
11051.png,C,0
11852.png,D,0
12916.png,C,0
14263.png,A,0
12250.png,A,0
12643.png,C,0
15677.png,B,1
11420.png,A,1
13866.png,D,0
11644.png,B,0
13721.png,A,0
14626.png,A,0
15877.png,A,0
11274.png,A,0
14174.png,B,1
13110.png,B,0
11429.png,C,0
11879.png,B,1
12060.png,A,0
15692.png,A,0
13198.png,A,0
13336.png,B,1
15356.png,B,1
17009.png,B,1
11525.png,D,0
16982.png,C,0
14631.png,A,1
14348.png,B,1
16671.png,B,0
11130.png,A,0
12343.png,D,1
15329.png,A,0
16296.png,A,0
11036.png,C,1
16125.png,A,0
13822.png,A,0
11495.png,A,0
13342.png,A,0
14836.png,A,1
12169.png,A,1
13754.png,B,1
14539.png,A,0
11796.png,C,0
11102.png,A,0
16619.png,A,0
10403.png,B,1
15786.png,A,0
16578.png,A,0
10592.png,D,0
12315.png,A,1
14722.png,A,1
15705.png,D,0
14409.png,B,1
15664.png,A,0
14685.png,D,1
14335.png,C,1
11253.png,A,0
14580.png,B,0
11298.png,A,0
11434.png,A,0
15208.png,A,0
16638.png,A,0
12737.png,C,1
14559.png,A,0
12337.png,A,0
13547.png,B,0
13766.png,D,1
10723.png,B,0
12313.png,D,0
10737.png,C,1
12430.png,A,0
15289.png,B,0
13889.png,B,1
16876.png,C,1
15707.png,A,0
15778.png,D,0
13606.png,A,1
11728.png,B,1
16853.png,D,0
14889.png,D,1
10070.png,A,0
14793.png,B,1
15115.png,A,1
14644.png,A,1
11984.png,A,0
14505.png,B,1
11142.png,D,0
10829.png,A,0
13733.png,C,0
14487.png,B,1
10466.png,A,1
11218.png,A,0
12084.png,A,1
12088.png,D,0
13465.png,A,0
13709.png,C,0
10601.png,D,0
15422.png,A,0
10609.png,B,0
12618.png,A,1
13197.png,A,1
11372.png,C,0
13424.png,A,1
10630.png,B,0
15587.png,A,0
10198.png,B,0
12085.png,C,0
16825.png,A,1
14605.png,B,1
10842.png,B,0
13720.png,A,0
10717.png,D,0
15143.png,B,1
11522.png,B,1
11396.png,D,0
12858.png,D,0
12286.png,B,0
12378.png,D,0
15511.png,C,0
14917.png,D,0
16744.png,D,1
10635.png,A,1
16839.png,A,1
16435.png,A,0
11559.png,A,0
13495.png,B,0
17028.png,A,1
11680.png,C,1
13888.png,A,1
15033.png,B,1
14822.png,C,0
11886.png,D,0
15990.png,A,0
13530.png,C,1
11353.png,C,1
15971.png,D,0
11361.png,C,0
16585.png,D,1
16406.png,A,0
10805.png,B,0
13846.png,C,0
13193.png,A,1
16812.png,B,0
10040.png,C,0
14528.png,D,0
14603.png,C,0
12568.png,B,0
14838.png,A,0
12757.png,A,1
10454.png,A,0
10948.png,C,0
12663.png,C,0
15179.png,C,0
15719.png,A,0
12424.png,D,0
15077.png,C,0
13249.png,A,1
12410.png,A,0
15548.png,B,0
15520.png,A,1
15929.png,B,0
12767.png,D,0
14574.png,B,0
12957.png,D,0
10235.png,A,0
16403.png,B,0
12031.png,A,0
11157.png,A,0
15346.png,C,0
12948.png,C,0
16828.png,B,0
10696.png,A,1
15960.png,C,0
12222.png,D,0
11365.png,A,0
12646.png,C,0
16374.png,C,0
10385.png,D,0
10521.png,A,0
14142.png,A,0
13583.png,A,0
10993.png,A,0
13699.png,C,0
14784.png,B,1
13381.png,D,0
12482.png,C,0
15162.png,B,0
14933.png,D,0
14265.png,B,1
12156.png,A,1
12485.png,C,0
11955.png,A,1
14905.png,B,1
12259.png,D,0
14112.png,A,0
12460.png,C,0
12394.png,C,0
16914.png,A,0
15769.png,B,1
15066.png,D,0
10380.png,A,0
10730.png,A,1
16336.png,C,0
11648.png,C,0
10388.png,D,1
10495.png,B,0
11542.png,C,0
13994.png,B,1
15467.png,B,1
15787.png,A,1
17019.png,A,1
14704.png,C,0
10813.png,A,0
10452.png,C,0
12599.png,D,0
15538.png,B,0
11445.png,C,0
14865.png,A,0
10599.png,B,1
16865.png,A,0
15323.png,A,0
13793.png,C,0
16528.png,D,0
14509.png,A,1
11922.png,C,0
13939.png,A,0
15235.png,C,0
16357.png,A,0
16456.png,A,0
12927.png,A,1
14015.png,C,1
12720.png,A,1
14921.png,C,0
12847.png,B,1
10244.png,B,0
11678.png,B,0
14973.png,D,1
13574.png,C,0
13801.png,A,1
15246.png,D,1
12478.png,B,0
14618.png,B,0
12824.png,A,0
14613.png,C,0
10527.png,B,0
16724.png,C,0
16094.png,A,1
13702.png,C,0
16594.png,D,0
15087.png,A,0
10135.png,A,0
11214.png,D,0
16011.png,C,0
11188.png,C,0
15075.png,B,0
15016.png,C,0
12557.png,D,0
12053.png,A,0
10275.png,A,0
10332.png,A,1
10240.png,C,0
14712.png,A,1
14862.png,A,1
16993.png,C,0
15955.png,B,0
10462.png,B,0
16919.png,A,0
12704.png,D,0
10740.png,C,0
15296.png,C,0
16752.png,C,1
14694.png,A,0
15206.png,D,0
15646.png,D,0
12784.png,D,0
16917.png,B,1
12889.png,A,0
11342.png,D,0
16394.png,C,1
13669.png,A,0
15343.png,A,1
16016.png,B,1
14046.png,A,0
16980.png,B,1
13482.png,A,0
15890.png,C,0
13309.png,B,1
13468.png,C,0
11139.png,A,1
16976.png,A,1
15006.png,B,1
13380.png,B,0
13876.png,C,0
15315.png,A,1
12117.png,C,0
11155.png,C,0
14394.png,B,0
13276.png,A,1
14594.png,B,0
13833.png,A,1
15576.png,A,0
12256.png,D,0
13640.png,B,1
10427.png,A,0
11529.png,D,0
11359.png,B,1
12510.png,A,1
10622.png,A,1
13882.png,B,1
14611.png,A,0
14489.png,A,1
17007.png,A,0
13313.png,B,1
12683.png,B,1
11060.png,B,0
15805.png,A,0
10350.png,B,1
13531.png,A,1
10010.png,A,0
13802.png,D,0
14463.png,D,1
16756.png,D,1
16678.png,D,0
11912.png,D,0
11584.png,A,0
13458.png,B,0
12747.png,A,0
10033.png,B,1
11625.png,B,0
15438.png,A,1
12548.png,D,1
10034.png,D,0
15231.png,D,1
16601.png,A,0
15353.png,A,1
17012.png,C,0
15757.png,B,1
10293.png,A,0
16593.png,B,0
14870.png,C,0
16464.png,A,0
16025.png,D,0
15758.png,C,0
16512.png,D,0
16379.png,B,0
13057.png,C,0
11692.png,A,0
11832.png,B,1
13411.png,B,1
14021.png,B,1
10867.png,A,1
11597.png,B,1
11660.png,A,0
11076.png,A,0
15579.png,C,0
16088.png,A,0
10763.png,D,0
12086.png,A,0
16327.png,A,1
15949.png,A,1
12291.png,A,1
12423.png,A,1
16784.png,B,1
16424.png,C,0
15074.png,A,0
12583.png,B,1
13908.png,A,0
15299.png,A,1
10598.png,D,0
13926.png,A,0
12269.png,A,0
13581.png,A,1
10039.png,A,1
13513.png,A,0
14068.png,A,0
10149.png,B,0
11940.png,D,0
13586.png,C,0
14792.png,A,1
16111.png,C,0
14111.png,C,0
15981.png,B,1
10417.png,D,0
15941.png,B,1
15382.png,D,0
15992.png,B,1
13848.png,A,1
15575.png,A,1
16567.png,B,1
12674.png,B,0
11521.png,A,1
14161.png,A,0
16375.png,A,0
12385.png,C,0
10046.png,B,1
14076.png,D,0
16158.png,B,1
10967.png,B,1
15475.png,D,1
13571.png,D,0
11957.png,B,0
16182.png,A,1
10094.png,A,1
14302.png,A,0
16715.png,B,1
10671.png,B,1
13774.png,A,1
15950.png,A,0
13656.png,C,0
16636.png,A,0
16595.png,B,1
12895.png,A,0
10099.png,A,0
15120.png,A,1
14300.png,B,1
12637.png,A,0
10814.png,A,1
16770.png,C,0
11817.png,D,1
11015.png,B,1
12335.png,A,0
14922.png,A,0
16349.png,B,1
15227.png,A,0
11904.png,D,0
15612.png,B,0
10564.png,A,0
11498.png,A,1
16761.png,B,0
16392.png,C,0
11675.png,C,0
13550.png,A,0
15399.png,A,0
16692.png,C,0
11356.png,A,0
10522.png,D,1
13297.png,A,1
12649.png,A,0
13672.png,C,0
12831.png,D,1
10895.png,A,0
14511.png,C,0
11502.png,C,0
14063.png,A,0
15892.png,A,1
13799.png,B,1
16776.png,A,0
12570.png,B,0
13226.png,A,0
12882.png,A,1
15600.png,C,0
12592.png,C,0
10953.png,A,0
15546.png,A,1
15042.png,B,0
11400.png,B,1
16266.png,C,0
13229.png,D,1
14404.png,C,0
10961.png,B,1
14740.png,A,0
14159.png,D,1
15036.png,A,0
13432.png,A,0
10607.png,D,0
17010.png,A,0
11406.png,A,0
13582.png,B,1
13834.png,B,0
15493.png,A,0
10718.png,A,0
14084.png,C,0
16201.png,A,0
10552.png,C,0
16630.png,A,1
16533.png,D,0
12198.png,D,0
10880.png,A,0
10760.png,A,0
14093.png,D,0
14879.png,A,0
13114.png,D,1
14595.png,A,1
14826.png,A,0
15675.png,A,0
15749.png,A,0
13907.png,B,0
10620.png,A,0
15923.png,B,1
13727.png,B,1
10860.png,A,0
15224.png,B,1
16901.png,A,0
14309.png,C,1
14880.png,D,0
16153.png,A,0
13174.png,A,1
12906.png,D,0
10502.png,D,0
10337.png,A,0
12519.png,A,1
14799.png,B,1
12573.png,A,0
12090.png,B,1
12075.png,D,1
13536.png,D,0
14099.png,A,0
12245.png,D,0
12185.png,D,0
13819.png,A,1
16285.png,C,0
14720.png,A,0
12521.png,A,1
13170.png,B,0
15130.png,A,0
15037.png,B,1
15390.png,D,0
14088.png,A,1
13969.png,D,0
11160.png,B,0
14572.png,A,0
14215.png,A,0
12416.png,A,0
12870.png,B,0
16704.png,B,0
12239.png,A,0
15009.png,A,0
12985.png,A,1
13282.png,B,0
12162.png,D,0
16809.png,C,0
14318.png,C,0
16053.png,A,0
14442.png,C,0
13129.png,A,0
11884.png,C,0
11628.png,A,0
14278.png,A,0
12834.png,B,1
16869.png,A,0
14459.png,A,0
15962.png,B,0
14958.png,A,0
13104.png,A,0
10382.png,B,0
12726.png,A,0
14424.png,A,1
16617.png,C,0
12371.png,B,1
14432.png,B,0
15369.png,D,0
14209.png,D,0
12051.png,D,0
16526.png,B,0
11393.png,B,1
14911.png,D,0
14671.png,A,0
12904.png,A,0
13812.png,C,0
11899.png,D,0
14982.png,A,0
12949.png,B,0
10159.png,A,0
10871.png,A,1
10035.png,A,0
12798.png,D,0
16047.png,B,0
15919.png,A,0
13695.png,B,1
11210.png,B,1
14971.png,A,0
15518.png,C,0
10372.png,A,1
16885.png,D,0
12431.png,A,0
16793.png,C,0
11918.png,A,0
14876.png,D,0
14570.png,D,0
16893.png,A,1
16400.png,B,1
10005.png,A,0
10782.png,B,0
15318.png,A,0
12006.png,D,1
15193.png,A,0
16003.png,D,1
12267.png,A,0
13588.png,C,0
12396.png,A,0
12370.png,B,1
13384.png,A,1
15410.png,A,1
14301.png,C,0
10366.png,D,0
11992.png,B,1
13891.png,C,0
14296.png,B,1
13985.png,B,0
12892.png,B,0
13181.png,B,0
15275.png,A,0
11326.png,B,1
12992.png,A,1
15885.png,A,0
13007.png,C,1
16672.png,B,1
16720.png,A,0
16218.png,A,1
10404.png,D,1
16520.png,B,1
13026.png,A,0
15375.png,A,1
14154.png,B,0
12986.png,D,1
16413.png,D,0
16941.png,B,0
15091.png,B,0
15790.png,C,0
13180.png,B,0
15952.png,A,1
12105.png,A,1
15906.png,D,1
14716.png,A,0
11822.png,A,0
13187.png,D,0
13409.png,B,1
16696.png,D,0
13386.png,A,0
11764.png,A,0
13211.png,D,1
14803.png,A,0
11260.png,B,1
11524.png,A,0
11310.png,A,0
11543.png,B,0
10017.png,C,1
14033.png,A,0
12241.png,B,1
15741.png,A,0
11647.png,C,0
16421.png,A,0
14120.png,D,0
16361.png,B,0
12491.png,A,0
16251.png,A,0
10371.png,C,0
10968.png,D,0
12290.png,A,0
10108.png,A,1
15585.png,D,0
12066.png,D,0
16272.png,A,1
10512.png,B,0
15951.png,B,0
16646.png,C,0
11059.png,B,1
11729.png,A,1
14473.png,D,0
11875.png,A,0
11861.png,A,0
13090.png,C,0
14492.png,B,1
10077.png,A,1
11333.png,A,1
11629.png,B,1
14761.png,D,0
16931.png,A,1
11650.png,B,1
15557.png,A,1
16295.png,A,1
13734.png,A,1
13278.png,A,1
14043.png,D,0
16606.png,C,0
16414.png,C,0
10544.png,D,0
11859.png,C,0
16717.png,C,0
16542.png,C,0
16556.png,A,1
12453.png,B,1
10747.png,A,1
13397.png,D,0
10624.png,C,0
12872.png,D,0
15555.png,B,1
12191.png,C,1
10150.png,A,1
12114.png,D,0
10802.png,A,0
11033.png,B,1
13516.png,C,0
16066.png,D,1
11929.png,B,0
12044.png,A,0
13053.png,C,0
10915.png,A,0
12419.png,A,0
10619.png,A,0
13514.png,A,1
16065.png,A,0
14932.png,D,0
16395.png,B,1
14608.png,B,0
10976.png,C,0
13034.png,A,0
11242.png,A,0
11934.png,B,0
11007.png,A,1
11125.png,C,0
13234.png,D,0
16988.png,D,0
14426.png,A,1
13319.png,A,0
13387.png,A,0
13552.png,B,0
13013.png,A,0
12164.png,A,0
15669.png,C,0
13442.png,C,1
13603.png,B,0
13515.png,D,0
10538.png,D,1
16600.png,D,0
16184.png,B,1
10224.png,B,0
10383.png,D,0
10255.png,C,0
14627.png,A,1
13788.png,C,0
10563.png,B,1
16085.png,B,0
10481.png,A,1
10981.png,A,1
16352.png,B,1
11492.png,A,1
12081.png,A,1
13273.png,D,0
16815.png,A,1
15608.png,A,0
10113.png,B,1
11606.png,C,0
11277.png,C,0
10278.png,B,1
10398.png,B,0
11920.png,A,0
10896.png,D,0
16831.png,A,0
10766.png,B,1
15852.png,D,1
16014.png,D,0
11288.png,B,0
15668.png,D,1
15213.png,B,0
10455.png,A,0
11248.png,A,1
10820.png,C,1
11673.png,D,0
12348.png,D,1
11025.png,B,0
15018.png,A,1
16527.png,A,1
13873.png,A,0
15317.png,A,0
12905.png,A,1
11991.png,B,0
14119.png,A,0
10999.png,C,0
15686.png,A,1
13745.png,D,0
16087.png,A,0
13025.png,B,1
12999.png,A,0
13778.png,D,0
16192.png,A,0
12893.png,A,1
11464.png,C,0
13144.png,D,0
10940.png,B,0
12644.png,D,0
10105.png,A,1
16807.png,A,1
10229.png,B,0
12677.png,A,1
12605.png,D,0
16897.png,A,0
11323.png,B,1
13388.png,A,1
13355.png,B,0
12163.png,A,0
12200.png,A,0
14313.png,B,0
15999.png,C,0
15194.png,B,0
11975.png,C,1
12976.png,A,1
16549.png,B,1
14157.png,B,0
10132.png,C,0
15209.png,D,1
16675.png,C,0
10681.png,C,0
15510.png,A,0
11555.png,A,0
12993.png,D,0
14034.png,C,0
12816.png,C,0
10254.png,A,0
15528.png,C,0
14045.png,A,0
10226.png,D,0
14857.png,A,0
14850.png,C,0
14421.png,D,0
14147.png,D,0
11082.png,A,0
12952.png,B,1
10036.png,A,1
15832.png,A,1
14117.png,A,0
16870.png,A,1
13860.png,A,1
11947.png,A,0
15681.png,A,1
11723.png,A,1
10570.png,B,0
14096.png,C,0
14193.png,D,0
13258.png,C,0
12936.png,D,0
12181.png,D,0
12708.png,A,0
10634.png,A,0
12559.png,A,0
16338.png,A,1
11305.png,A,0
10956.png,A,1
13281.png,C,0
