img_name,section,label
15577.png,A,1
15127.png,B,0
10162.png,D,0
12629.png,A,0
12448.png,D,0
11432.png,B,1
12031.png,A,0
13485.png,A,0
15651.png,A,0
11997.png,A,0
16867.png,B,1
16410.png,C,0
12946.png,D,0
13547.png,B,0
10569.png,D,0
11011.png,D,0
11275.png,A,1
15059.png,D,1
10950.png,D,0
16031.png,A,1
10078.png,A,1
14180.png,D,1
15783.png,D,1
15980.png,A,0
12566.png,C,0
16847.png,A,1
11781.png,C,1
15241.png,B,1
16783.png,B,0
16381.png,B,0
16152.png,C,0
14477.png,C,0
10612.png,C,0
11969.png,D,0
15039.png,C,1
14878.png,A,0
14238.png,B,0
14131.png,C,0
13156.png,A,1
10999.png,C,0
11183.png,C,1
13964.png,B,0
15997.png,D,1
15375.png,A,1
13854.png,A,0
10617.png,D,0
11992.png,B,1
14953.png,D,1
16491.png,A,1
15946.png,D,0
16330.png,A,1
15705.png,D,0
15143.png,B,1
11027.png,A,0
13084.png,D,1
17009.png,B,1
13106.png,D,1
15827.png,A,1
14307.png,B,1
13821.png,A,1
13843.png,A,0
11031.png,A,0
10416.png,D,0
16721.png,A,0
13464.png,C,0
16245.png,A,0
13387.png,A,0
13756.png,A,0
13134.png,A,0
12152.png,A,1
10605.png,D,1
13418.png,B,0
16995.png,B,0
16862.png,A,1
14620.png,A,1
13175.png,C,0
13767.png,B,1
16222.png,B,0
13588.png,C,0
11032.png,A,0
10109.png,A,0
13317.png,C,0
15201.png,B,0
12156.png,A,1
11639.png,B,1
10128.png,D,0
12961.png,D,0
15727.png,A,1
16938.png,A,0
15646.png,D,0
10351.png,A,1
10195.png,A,0
14407.png,B,1
14162.png,C,0
10841.png,D,0
10694.png,B,1
12973.png,D,0
16751.png,D,0
16699.png,C,0
13316.png,A,0
16719.png,C,0
16487.png,D,0
10148.png,A,0
13273.png,D,0
11457.png,C,1
11512.png,C,0
10283.png,B,0
11272.png,B,1
14002.png,B,1
13663.png,B,0
11215.png,A,0
10524.png,D,0
11200.png,B,1
13018.png,A,0
15455.png,A,1
14164.png,A,0
12791.png,A,1
15239.png,C,0
13888.png,A,1
11874.png,C,0
14965.png,C,0
16762.png,A,0
11233.png,B,1
15692.png,A,0
12716.png,A,1
16091.png,A,0
16550.png,A,1
15589.png,D,0
10043.png,C,0
15975.png,D,1
15277.png,C,0
14289.png,A,1
12212.png,A,0
14901.png,A,1
10213.png,D,0
10226.png,D,0
14324.png,B,1
10152.png,D,0
10829.png,A,0
16880.png,A,0
10024.png,B,1
14367.png,D,0
11228.png,C,0
10212.png,C,0
13897.png,A,1
13879.png,A,1
11447.png,A,0
10586.png,A,1
14640.png,D,0
16400.png,B,1
14240.png,C,0
11939.png,A,0
11126.png,C,0
13582.png,B,1
14587.png,A,1
13917.png,A,0
12938.png,C,0
15599.png,D,0
16464.png,A,0
16284.png,A,1
12984.png,D,1
14680.png,C,0
13032.png,A,1
16372.png,B,1
12502.png,A,0
12222.png,D,0
10266.png,D,0
11711.png,C,0
15511.png,C,0
10658.png,D,0
10154.png,A,1
15061.png,D,0
13006.png,D,0
16378.png,A,1
14331.png,C,0
16333.png,B,1
16193.png,C,1
12499.png,A,1
12304.png,A,0
12465.png,B,1
14584.png,A,1
15199.png,A,1
16715.png,B,1
13643.png,A,0
13433.png,A,1
15339.png,D,0
10689.png,A,1
15360.png,A,1
10643.png,A,0
16288.png,B,1
16297.png,A,0
15605.png,A,0
13572.png,A,1
14433.png,A,0
13733.png,C,0
15503.png,D,0
10810.png,A,0
11065.png,B,1
10620.png,A,0
15152.png,D,0
11153.png,A,1
11008.png,B,1
10748.png,A,0
16483.png,B,0
16740.png,A,1
16822.png,D,0
13323.png,A,0
12042.png,C,0
15772.png,B,1
11866.png,A,1
15015.png,A,1
10133.png,A,0
11940.png,D,0
16861.png,B,1
14420.png,B,0
11475.png,A,0
16734.png,C,0
10938.png,D,0
10440.png,C,1
16337.png,A,0
11197.png,D,1
15371.png,D,1
14046.png,A,0
10448.png,B,1
13448.png,A,1
12008.png,D,0
15376.png,A,1
13379.png,C,0
11093.png,A,0
13864.png,B,0
16893.png,A,1
14511.png,C,0
11144.png,A,0
13688.png,D,0
11314.png,A,1
10622.png,A,1
13068.png,C,0
11584.png,A,0
12308.png,B,0
12994.png,A,0
15907.png,B,1
10484.png,A,0
12889.png,A,0
15545.png,B,0
15514.png,D,1
16033.png,B,1
15822.png,A,0
10733.png,A,0
16677.png,A,1
12019.png,C,1
14568.png,D,0
14502.png,A,0
16490.png,A,0
16837.png,A,1
11095.png,C,0
15759.png,A,1
12898.png,A,1
14250.png,D,0
14766.png,B,1
13599.png,A,1
14361.png,A,0
16462.png,A,0
14900.png,A,1
15625.png,A,1
10156.png,A,1
11525.png,D,0
11253.png,A,0
15923.png,B,1
15557.png,A,1
13562.png,C,0
13586.png,C,0
11135.png,B,0
14405.png,B,0
16572.png,B,1
14532.png,C,0
11128.png,B,1
15794.png,C,0
11499.png,C,0
16525.png,C,0
13029.png,D,0
10233.png,B,0
15509.png,B,1
14696.png,C,0
15600.png,C,0
15559.png,A,1
14255.png,A,0
15560.png,D,1
11165.png,D,0
15184.png,B,1
14959.png,A,0
10077.png,A,1
13722.png,B,1
16130.png,D,0
10434.png,A,1
12912.png,A,1
14492.png,B,1
15123.png,D,0
11707.png,B,0
14672.png,B,1
10740.png,C,0
12942.png,B,1
14234.png,A,0
10522.png,D,1
10287.png,C,0
12538.png,C,0
12402.png,A,0
14301.png,C,0
11442.png,D,0
15563.png,C,0
12150.png,A,0
10307.png,A,1
16865.png,A,0
11172.png,D,0
16997.png,D,0
14709.png,A,0
10951.png,A,1
13508.png,C,0
12709.png,C,0
10357.png,A,0
13440.png,B,1
16679.png,A,1
15525.png,A,1
16497.png,D,0
13608.png,D,0
13071.png,D,1
16567.png,B,1
10746.png,B,0
13245.png,A,0
11603.png,D,0
11083.png,C,0
13826.png,D,0
12814.png,D,1
10592.png,D,0
11972.png,B,0
12367.png,B,0
10700.png,D,0
11286.png,D,0
15488.png,B,1
16457.png,B,1
10125.png,A,0
14000.png,A,1
13581.png,A,1
16855.png,A,0
12509.png,A,0
16713.png,D,0
11370.png,A,0
15679.png,A,1
17015.png,B,1
16384.png,B,1
12690.png,B,0
12090.png,B,1
12372.png,A,0
10145.png,A,1
15531.png,D,0
12012.png,A,0
16616.png,B,0
17004.png,A,0
11006.png,D,0
13392.png,A,0
13988.png,A,0
15032.png,D,0
12851.png,B,1
12550.png,A,0
14413.png,C,0
14840.png,D,0
13765.png,D,0
16311.png,D,0
11459.png,C,0
16089.png,A,0
12595.png,C,0
15082.png,C,0
14282.png,D,1
16800.png,A,0
15280.png,A,0
11258.png,D,0
15513.png,A,0
13280.png,A,0
16566.png,D,0
13374.png,A,0
13403.png,C,0
14178.png,B,1
13926.png,A,0
10703.png,B,1
10302.png,D,0
13408.png,D,1
10609.png,B,0
14264.png,A,1
10054.png,C,0
10866.png,D,1
14922.png,A,0
16750.png,A,0
11577.png,C,0
15370.png,A,1
10935.png,A,0
10384.png,A,0
16148.png,A,0
15477.png,B,1
12978.png,D,0
13871.png,C,0
12816.png,C,0
16894.png,D,0
13872.png,A,1
12921.png,D,0
14927.png,C,0
12300.png,A,1
12606.png,B,1
15709.png,A,0
13334.png,B,0
15478.png,D,0
12976.png,A,1
15267.png,A,1
16424.png,C,0
12373.png,A,0
12960.png,A,1
14061.png,B,1
13550.png,A,0
16392.png,C,0
14292.png,A,0
11599.png,A,0
10364.png,A,1
11139.png,A,1
14605.png,B,1
12612.png,A,0
16669.png,A,0
16013.png,B,0
14318.png,C,0
15959.png,A,1
15852.png,D,1
16081.png,A,0
13236.png,C,0
12093.png,C,0
12751.png,A,1
12989.png,D,0
11971.png,B,1
15153.png,A,0
10284.png,A,0
14569.png,D,0
12676.png,D,0
13885.png,B,1
16877.png,A,0
13439.png,A,1
12882.png,A,1
10206.png,A,1
15851.png,A,0
12494.png,A,0
14286.png,A,1
16108.png,A,0
15329.png,A,0
14016.png,B,1
11208.png,B,1
15426.png,A,1
10406.png,A,0
14279.png,A,0
14382.png,A,1
11708.png,C,0
16172.png,B,0
10298.png,B,1
11541.png,C,0
10774.png,D,0
16029.png,A,0
10537.png,A,0
10334.png,B,0
16972.png,A,1
16484.png,D,1
14009.png,B,0
12301.png,A,1
15081.png,C,0
15939.png,B,1
13784.png,A,0
12775.png,D,0
14278.png,A,0
15594.png,B,0
12544.png,A,1
16498.png,A,0
14693.png,C,0
16638.png,A,0
10332.png,A,1
15473.png,A,0
13799.png,B,1
10645.png,D,1
12119.png,B,1
14961.png,B,1
11150.png,B,0
11914.png,D,0
12733.png,A,0
13208.png,C,0
12520.png,A,0
15934.png,C,0
15113.png,D,0
12343.png,D,1
16492.png,A,0
15791.png,A,1
14440.png,C,0
14501.png,A,0
15773.png,C,0
13372.png,A,0
14994.png,A,0
12767.png,D,0
13788.png,C,0
12266.png,B,1
10485.png,D,1
16202.png,A,0
11043.png,D,0
11131.png,B,0
10753.png,A,0
13772.png,A,1
15251.png,A,0
14813.png,A,0
10661.png,A,0
11115.png,A,1
10915.png,A,0
15335.png,D,1
15176.png,B,0
10080.png,A,0
11056.png,A,0
11413.png,A,0
12432.png,D,0
14055.png,A,1
14682.png,A,0
12870.png,B,0
10048.png,D,0
11766.png,D,1
16655.png,B,1
13412.png,C,0
16216.png,A,0
11236.png,A,0
15055.png,D,1
12943.png,B,1
13659.png,D,0
15494.png,C,0
13627.png,D,0
15037.png,B,1
14902.png,B,1
11884.png,C,0
15481.png,A,1
11722.png,D,0
11117.png,B,1
11057.png,D,0
11727.png,D,0
10165.png,D,0
15452.png,A,0
16279.png,D,1
11911.png,C,1
13786.png,A,1
11029.png,D,0
16446.png,A,1
13511.png,D,1
12253.png,A,0
12048.png,A,1
12277.png,D,0
10820.png,C,1
10184.png,C,0
12180.png,B,0
15588.png,A,1
16813.png,B,0
10489.png,D,1
12455.png,D,1
11624.png,B,1
16413.png,D,0
14937.png,B,0
15420.png,A,0
11613.png,D,0
11381.png,A,1
12069.png,C,0
12291.png,A,1
12218.png,B,0
11157.png,A,0
12532.png,A,0
16556.png,A,1
16235.png,A,0
15632.png,A,1
11274.png,A,0
12511.png,B,0
13101.png,A,0
13521.png,B,1
14431.png,A,0
12054.png,D,0
11554.png,A,1
15293.png,D,0
15840.png,C,0
12601.png,A,0
12398.png,B,0
15332.png,A,1
10944.png,A,0
16930.png,A,0
11280.png,C,0
10382.png,B,0
12828.png,C,0
12811.png,A,1
16988.png,D,0
15168.png,B,1
16671.png,B,0
12886.png,A,0
10684.png,A,0
16479.png,D,1
14342.png,A,0
14349.png,A,0
16481.png,C,1
12339.png,D,1
14494.png,A,1
13112.png,C,0
16044.png,A,1
13556.png,A,1
14445.png,D,1
10345.png,C,0
11883.png,C,0
13086.png,C,0
13591.png,B,0
10447.png,A,1
15915.png,A,0
10415.png,A,1
16075.png,C,0
11019.png,A,1
13970.png,C,0
12003.png,D,0
13739.png,B,0
12703.png,A,1
14030.png,A,1
11401.png,A,0
12007.png,B,0
11761.png,D,1
11193.png,B,1
13665.png,A,0
14441.png,C,0
11550.png,C,0
15052.png,A,0
13231.png,A,1
11305.png,A,0
16174.png,D,1
11247.png,C,0
11848.png,A,0
15193.png,A,0
15196.png,A,0
10510.png,B,1
10449.png,B,1
16522.png,A,1
17006.png,C,0
15987.png,B,1
11959.png,A,0
16240.png,A,1
16431.png,D,0
11789.png,A,1
13250.png,D,0
11860.png,A,1
13114.png,D,1
10214.png,B,1
15068.png,A,0
15838.png,A,0
14570.png,D,0
15898.png,A,1
12799.png,D,0
16821.png,A,1
14146.png,C,0
14950.png,D,0
13504.png,B,1
16583.png,D,0
10527.png,B,0
13944.png,A,0
14711.png,A,0
15725.png,A,0
14534.png,A,0
10269.png,D,0
16563.png,D,0
11562.png,B,1
15535.png,D,0
13264.png,A,0
16357.png,A,0
10249.png,B,0
14851.png,A,1
10375.png,D,0
16888.png,A,1
14541.png,A,0
15129.png,D,0
11559.png,A,0
10063.png,A,1
14044.png,B,0
16804.png,D,0
13042.png,C,0
15624.png,D,0
13671.png,B,1
16769.png,A,1
12761.png,A,1
14425.png,A,0
11742.png,A,0
13227.png,D,0
16149.png,A,0
15493.png,A,0
11211.png,A,1
14874.png,C,0
16195.png,B,0
10320.png,D,1
13746.png,B,0
12104.png,D,0
11195.png,A,1
12856.png,D,0
16000.png,A,1
14642.png,B,1
11743.png,A,1
13213.png,C,0
11481.png,D,0
12167.png,B,0
12471.png,A,1
13425.png,A,0
15463.png,B,1
10512.png,B,0
14320.png,C,0
16691.png,A,0
13558.png,D,0
15492.png,B,0
12974.png,B,0
16834.png,B,1
11372.png,C,0
15553.png,C,0
15847.png,C,0
12112.png,A,1
11528.png,C,0
16791.png,B,0
14575.png,B,1
14281.png,B,0
13476.png,A,0
10579.png,B,1
16040.png,D,0
11547.png,B,1
15789.png,A,0
10017.png,C,1
12306.png,B,1
14299.png,C,0
12820.png,B,0
13324.png,A,1
10288.png,D,0
16282.png,C,0
12377.png,D,0
16864.png,C,1
16828.png,B,0
10842.png,B,0
16906.png,C,0
12963.png,D,0
10117.png,B,0
12556.png,C,1
12265.png,C,0
13987.png,D,0
16635.png,A,1
16396.png,C,0
16963.png,D,0
13842.png,A,0
13272.png,C,0
11415.png,B,1
16474.png,B,1
14188.png,C,0
12458.png,A,0
11836.png,C,0
16269.png,C,0
16765.png,D,0
16314.png,D,0
12622.png,D,0
16511.png,D,1
16965.png,A,0
12029.png,A,1
10900.png,D,0
10627.png,B,1
12804.png,B,1
13111.png,A,1
13123.png,C,0
15365.png,C,0
11665.png,C,0
11169.png,A,0
10721.png,C,0
11892.png,C,0
13336.png,B,1
13834.png,B,0
12749.png,C,0
12808.png,A,0
10023.png,A,0
11830.png,B,1
10235.png,A,0
11976.png,D,0
15590.png,C,0
12999.png,A,0
10394.png,D,1
16622.png,A,1
11829.png,B,1
12955.png,D,0
13183.png,B,1
10591.png,B,0
12040.png,D,0
15021.png,A,1
12735.png,A,0
14784.png,B,1
14588.png,D,0
16650.png,A,0
16258.png,B,1
13754.png,B,1
15451.png,A,0
11248.png,A,1
16987.png,A,0
16244.png,A,0
11876.png,B,0
11763.png,A,0
11652.png,D,0
14683.png,A,0
16430.png,A,0
11127.png,B,0
15832.png,A,1
15418.png,B,0
11325.png,D,0
12036.png,D,0
16364.png,A,1
16449.png,B,1
11881.png,A,0
14942.png,B,0
13609.png,C,0
12453.png,B,1
16126.png,A,1
15333.png,B,0
14628.png,A,0
12331.png,A,0
16281.png,A,0
10030.png,C,0
11496.png,B,0
16639.png,A,0
12680.png,A,0
15084.png,A,0
10881.png,B,0
14774.png,A,0
14558.png,A,0
11817.png,D,1
16540.png,B,1
14747.png,D,1
14065.png,C,0
16382.png,C,0
12386.png,A,1
13431.png,C,0
11787.png,B,0
15217.png,A,0
11812.png,B,1
11750.png,D,0
13539.png,D,0
11692.png,A,0
12114.png,D,0
12954.png,A,1
16095.png,C,0
15793.png,A,0
10732.png,C,0
11296.png,B,1
10207.png,A,0
15585.png,D,0
14422.png,B,1
16416.png,A,0
12160.png,A,0
11463.png,A,0
14674.png,B,0
16582.png,A,1
16307.png,A,0
10868.png,B,1
11039.png,B,1
13275.png,B,1
15856.png,A,0
15724.png,A,0
12562.png,B,0
12667.png,C,0
16950.png,A,1
16227.png,B,1
11148.png,A,0
15262.png,A,0
13335.png,A,1
12181.png,D,0
14036.png,A,1
14052.png,D,0
15790.png,C,0
15890.png,C,0
11948.png,C,0
15682.png,A,1
11452.png,D,0
14216.png,D,0
12910.png,A,0
10405.png,B,0
13652.png,A,0
16812.png,B,0
13899.png,A,1
13083.png,D,1
16042.png,C,0
13481.png,C,0
14411.png,B,1
10929.png,A,0
13494.png,A,0
10980.png,A,1
12005.png,D,0
13263.png,A,0
14014.png,C,0
14664.png,D,0
14697.png,B,1
16672.png,B,1
10768.png,A,0
10275.png,A,0
11640.png,C,1
13715.png,B,0
14894.png,C,0
13438.png,D,0
16425.png,B,0
12486.png,B,1
12525.png,B,1
10354.png,B,1
12683.png,B,1
10724.png,C,0
12885.png,A,1
10321.png,A,0
16815.png,A,1
15825.png,A,1
16349.png,B,1
11096.png,A,0
12051.png,D,0
15001.png,A,0
14142.png,A,0
14102.png,D,0
10621.png,D,0
16794.png,A,0
16247.png,D,0
15886.png,B,1
14417.png,A,0
13613.png,B,1
15005.png,A,0
10882.png,A,0
11119.png,D,1
12283.png,D,1
16127.png,A,0
12417.png,A,0
10395.png,A,1
12991.png,A,0
16936.png,D,0
12340.png,A,0
12485.png,C,0
13305.png,D,0
10953.png,A,0
12058.png,A,0
13552.png,B,0
12239.png,A,0
14156.png,C,0
14041.png,B,1
11857.png,D,0
14040.png,B,1
12210.png,C,0
11973.png,A,1
13542.png,C,0
10385.png,D,0
15149.png,A,0
12971.png,B,1
13232.png,C,0
11390.png,D,1
15031.png,C,1
12391.png,B,0
14952.png,A,0
12686.png,D,0
10637.png,A,1
16175.png,D,0
14868.png,A,1
12822.png,D,0
16002.png,A,0
12419.png,A,0
15635.png,B,1
16310.png,C,0
11118.png,B,1
13484.png,A,0
14104.png,D,1
12682.png,D,0
10791.png,A,1
16887.png,D,0
13435.png,A,0
14495.png,A,0
14793.png,B,1
13621.png,D,0
13985.png,B,0
13141.png,C,0
12947.png,B,0
12489.png,C,0
17022.png,D,0
13247.png,A,1
11288.png,B,0
12440.png,A,1
10596.png,C,0
12844.png,A,0
16707.png,A,0
13861.png,D,0
15358.png,D,0
12762.png,A,0
16369.png,A,0
14578.png,A,1
10675.png,D,0
16471.png,A,1
14486.png,A,1
14139.png,D,0
13244.png,A,0
15663.png,B,0
12358.png,D,1
11242.png,A,0
11757.png,D,0
15628.png,A,1
16507.png,C,0
16041.png,A,1
11470.png,C,0
12216.png,A,0
16183.png,C,0
10543.png,A,0
12473.png,A,1
15612.png,B,0
16346.png,B,1
10723.png,B,0
16374.png,C,0
12318.png,A,1
10456.png,B,0
13684.png,A,0
14865.png,A,0
13219.png,C,0
14646.png,A,0
17031.png,B,0
11112.png,B,1
16929.png,D,0
12646.png,C,0
13259.png,A,1
12361.png,D,1
16700.png,A,0
11943.png,D,0
13925.png,A,1
15130.png,A,0
10707.png,D,0
13052.png,A,0
15060.png,C,0
10572.png,A,0
10174.png,D,0
11102.png,A,0
15818.png,C,0
13161.png,A,1
11007.png,A,1
14861.png,A,0
14896.png,A,0
13764.png,A,1
13689.png,C,0
10754.png,A,1
12147.png,A,0
14497.png,A,0
14647.png,A,1
15800.png,B,0
12059.png,B,1
16495.png,A,1
15336.png,A,1
10003.png,A,1
15914.png,A,0
12214.png,A,1
14649.png,A,0
13426.png,D,0
10688.png,A,1
13144.png,D,0
12746.png,A,0
16008.png,C,0
11108.png,C,0
12381.png,A,1
11417.png,A,1
15630.png,B,1
13434.png,C,0
13190.png,D,0
12430.png,A,0
16600.png,D,0
10939.png,A,0
16853.png,D,0
12861.png,C,0
10530.png,D,0
14780.png,C,0
11870.png,A,0
11533.png,C,0
13419.png,A,0
16598.png,A,0
15388.png,B,0
10022.png,C,0
16488.png,B,0
13749.png,B,1
15112.png,D,1
16208.png,A,0
14325.png,D,1
11379.png,B,0
14551.png,A,1
15361.png,C,1
14545.png,A,1
10536.png,C,0
10067.png,D,1
10933.png,A,1
15077.png,C,0
15523.png,D,0
16858.png,A,0
15013.png,A,1
14374.png,C,0
11240.png,C,0
13302.png,C,0
16418.png,A,1
11873.png,A,0
13910.png,B,0
15694.png,D,0
15259.png,D,0
13079.png,B,1
10506.png,C,0
11593.png,A,1
15261.png,A,0
14538.png,A,1
11423.png,D,0
12224.png,D,0
10021.png,B,0
14148.png,A,0
15141.png,D,0
12853.png,B,0
15637.png,A,0
12833.png,A,1
14482.png,A,0
13967.png,A,1
14924.png,B,1
11854.png,D,0
12491.png,A,0
11179.png,D,1
10359.png,A,0
14955.png,C,0
15499.png,D,0
11865.png,A,0
13984.png,A,0
15592.png,D,0
15508.png,A,0
10121.png,B,0
17030.png,A,0
16439.png,B,0
11005.png,D,0
12004.png,B,0
12327.png,A,0
11832.png,B,1
11519.png,A,0
15849.png,C,0
14453.png,A,0
15530.png,D,0
10772.png,A,0
15484.png,D,0
10666.png,B,0
16229.png,B,0
16509.png,A,0
13771.png,C,0
16125.png,A,0
12412.png,B,1
11279.png,A,1
10239.png,B,0
16179.png,D,1
10114.png,D,0
13234.png,D,0
10370.png,B,0
12474.png,A,1
10466.png,A,1
16475.png,D,0
11283.png,A,0
10573.png,A,0
13657.png,C,0
13188.png,B,1
12981.png,B,0
11003.png,B,0
13185.png,A,0
11338.png,A,0
11941.png,B,1
13303.png,C,0
12937.png,B,0
16646.png,C,0
16547.png,C,0
12850.png,A,1
16420.png,A,1
12880.png,C,0
10160.png,B,1
13612.png,D,0
16278.png,B,1
14795.png,A,0
16407.png,C,0
11952.png,B,1
13058.png,A,0
12198.png,D,0
12728.png,D,1
12290.png,A,0
10806.png,D,1
16720.png,A,0
14589.png,B,1
16851.png,A,0
13351.png,D,0
11105.png,D,0
13081.png,B,1
15019.png,D,1
14762.png,C,0
11676.png,A,0
14111.png,C,0
13890.png,A,0
16568.png,D,0
15579.png,C,0
10335.png,B,0
12689.png,D,1
13371.png,C,1
15835.png,A,1
12228.png,C,0
15390.png,D,0
11623.png,A,0
12363.png,A,1
16590.png,B,0
11880.png,B,0
16467.png,B,1
11091.png,A,1
13365.png,D,1
12138.png,A,0
10819.png,D,0
16596.png,B,0
13482.png,A,0
16781.png,B,1
13718.png,C,0
15761.png,D,0
12349.png,A,0
14678.png,A,0
10391.png,A,1
10325.png,A,0
16533.png,D,0
10885.png,C,0
15935.png,A,0
15053.png,D,0
14692.png,D,0
10459.png,A,1
13398.png,C,0
15495.png,D,0
13993.png,A,0
13057.png,C,0
16561.png,A,1
11682.png,B,0
16138.png,B,0
11264.png,D,0
13061.png,C,0
12016.png,A,1
14023.png,B,0
15457.png,C,0
13292.png,D,0
13423.png,A,0
15328.png,B,1
14725.png,D,1
12273.png,B,0
12636.png,A,0
12284.png,B,1
13867.png,C,1
10635.png,A,1
14652.png,D,0
13505.png,B,1
12067.png,A,1
16219.png,A,1
16843.png,D,0
12936.png,D,0
12047.png,A,0
10053.png,A,1
13828.png,A,0
12120.png,D,0
10582.png,C,0
14741.png,B,1
11751.png,D,0
12900.png,D,1
10103.png,A,0
15993.png,A,1
15528.png,C,0
10839.png,D,0
12285.png,C,0
15447.png,B,0
12993.png,D,0
12371.png,B,1
10790.png,D,0
16140.png,D,1
15846.png,B,0
10047.png,A,1
14706.png,C,0
13075.png,C,0
13838.png,A,1
15629.png,A,0
11551.png,B,1
10143.png,A,1
12708.png,A,0
12975.png,C,0
10972.png,C,0
11844.png,C,0
12627.png,B,1
12191.png,C,1
16746.png,A,1
16903.png,A,0
16331.png,C,0
12637.png,A,0
11323.png,B,1
14592.png,D,0
16981.png,A,1
14514.png,C,1
11785.png,D,0
12219.png,D,0
11833.png,B,0
15296.png,C,0
10347.png,D,0
11176.png,A,0
16763.png,C,0
14145.png,C,0
10383.png,D,0
14291.png,B,1
13361.png,D,0
13187.png,D,0
13615.png,B,1
12261.png,A,0
16168.png,B,1
12418.png,A,0
16673.png,A,1
14560.png,D,0
12441.png,A,0
11814.png,D,1
11210.png,B,1
14704.png,C,0
16339.png,D,0
11278.png,D,0
14533.png,B,1
15584.png,D,0
15445.png,A,1
14821.png,A,0
10352.png,A,0
10326.png,D,0
15910.png,B,1
11537.png,A,0
16625.png,A,0
14547.png,A,0
15132.png,A,0
12369.png,D,0
13589.png,A,0
16073.png,A,0
13519.png,D,0
16345.png,B,1
14689.png,A,1
10822.png,C,0
17025.png,B,1
13882.png,B,1
11936.png,B,1
12849.png,C,0
16698.png,A,1
14518.png,A,0
15155.png,A,0
14333.png,C,0
10401.png,D,0
14916.png,A,1
16391.png,D,1
12968.png,A,0
15266.png,A,0
16602.png,B,0
11955.png,A,1
13017.png,D,0
16928.png,A,1
10074.png,A,0
12881.png,D,1
15200.png,A,0
15302.png,D,1
14559.png,A,0
15582.png,A,0
10306.png,A,0
11030.png,A,0
13072.png,A,0
11600.png,B,1
12812.png,A,0
12696.png,B,1
16841.png,A,1
16973.png,A,1
16886.png,B,1
11492.png,A,1
10969.png,C,0
14272.png,D,0
16067.png,A,0
15034.png,A,0
15643.png,A,0
13143.png,C,0
12275.png,D,1
10966.png,A,0
11024.png,A,0
13998.png,A,0
11894.png,D,0
14265.png,B,1
11504.png,B,1
13760.png,A,0
16088.png,A,0
11466.png,A,1
13373.png,D,0
10891.png,D,0
11729.png,A,1
14871.png,A,0
12506.png,C,0
10181.png,B,1
11728.png,B,1
13203.png,A,1
15294.png,D,0
10930.png,D,0
14012.png,A,1
13736.png,B,0
12572.png,B,1
14110.png,B,0
10907.png,A,1
11244.png,A,0
12451.png,B,0
11342.png,D,0
14912.png,A,1
13313.png,B,1
10884.png,A,1
10035.png,A,0
14274.png,C,0
10734.png,B,1
10955.png,A,1
15459.png,B,1
13752.png,A,0
16606.png,C,0
11590.png,C,0
16624.png,D,0
10792.png,B,0
11090.png,A,1
12295.png,A,0
10362.png,C,1
10623.png,A,0
13830.png,B,0
14120.png,D,0
10499.png,B,1
12585.png,D,1
13961.png,A,0
11804.png,D,0
10098.png,D,0
10531.png,A,0
12607.png,A,0
16603.png,D,0
13056.png,A,0
16916.png,B,1
10777.png,A,1
13668.png,A,0
10248.png,B,1
11625.png,B,0
11656.png,A,0
12074.png,D,0
11887.png,C,0
15410.png,A,1
16574.png,C,0
10177.png,B,0
13940.png,B,1
15351.png,B,1
10496.png,D,0
15738.png,A,1
15571.png,A,1
11018.png,D,0
15765.png,A,1
11672.png,A,0
15902.png,B,1
16647.png,B,0
16693.png,C,0
10469.png,A,0
16832.png,B,0
13022.png,C,0
12236.png,A,0
14612.png,A,0
11158.png,C,0
11451.png,B,0
12153.png,A,0
10919.png,B,0
13367.png,A,1
12097.png,A,0
13311.png,B,1
11674.png,B,1
11243.png,A,1
15131.png,C,0
10562.png,D,0
15444.png,D,1
11721.png,B,1
10025.png,B,0
16898.png,C,0
16320.png,B,0
14769.png,D,0
16772.png,A,1
14853.png,D,0
15357.png,A,0
12496.png,C,0
15865.png,C,0
16119.png,D,0
14027.png,A,0
15134.png,B,1
16166.png,B,1
13258.png,C,0
15221.png,A,0
14226.png,A,0
11903.png,A,0
11241.png,C,0
13503.png,C,0
11495.png,A,0
14313.png,B,0
13883.png,B,1
16406.png,A,0
13325.png,A,0
15859.png,C,0
14826.png,A,0
16692.png,C,0
12710.png,A,0
11586.png,A,0
11409.png,D,0
10974.png,C,0
10964.png,B,0
12192.png,A,0
16375.png,A,0
10656.png,C,0
10105.png,A,1
15482.png,C,0
13091.png,A,1
11035.png,A,0
15920.png,C,1
11592.png,B,1
12425.png,D,0
16739.png,D,0
11989.png,C,0
14756.png,D,0
16440.png,A,0
14386.png,B,1
11059.png,B,1
13107.png,A,0
11756.png,B,1
13580.png,A,0
15947.png,A,0
10651.png,C,0
10943.png,B,1
12930.png,A,0
12274.png,B,1
15307.png,C,0
14079.png,D,0
14248.png,A,1
10071.png,A,0
11587.png,A,1
10816.png,B,1
16761.png,B,0
11204.png,A,0
16393.png,A,0
14222.png,B,0
11863.png,A,0
10299.png,D,0
13706.png,A,0
10361.png,C,0
13362.png,A,0
12068.png,A,0
16445.png,A,1
16789.png,A,0
15991.png,D,1
15978.png,D,0
11702.png,A,0
11890.png,C,0
16100.png,B,1
15232.png,B,0
14932.png,D,0
10783.png,B,1
11839.png,C,0
14329.png,A,1
