img_name,section,label
14364.png,C,0
12019.png,C,1
11740.png,C,0
16080.png,C,1
10668.png,C,0
16090.png,C,0
14983.png,C,0
12880.png,C,0
13867.png,C,1
12023.png,C,0
14980.png,C,1
15060.png,C,0
12556.png,C,1
13053.png,C,0
12737.png,C,1
15307.png,C,0
12861.png,C,0
13957.png,C,0
14844.png,C,0
12421.png,C,0
10571.png,C,0
11542.png,C,0
16801.png,C,0
15105.png,C,0
10999.png,C,0
11891.png,C,0
14305.png,C,0
14882.png,C,0
16082.png,C,1
15466.png,C,0
14550.png,C,0
11528.png,C,0
13562.png,C,0
14194.png,C,0
11883.png,C,0
15918.png,C,0
11670.png,C,0
13329.png,C,0
14084.png,C,0
12765.png,C,0
13718.png,C,0
16129.png,C,0
16253.png,C,0
11550.png,C,0
10009.png,C,0
13139.png,C,0
15103.png,C,0
13891.png,C,0
13349.png,C,0
13808.png,C,0
11228.png,C,0
13687.png,C,0
11945.png,C,0
13102.png,C,0
14082.png,C,1
11916.png,C,0
15482.png,C,0
16481.png,C,1
16882.png,C,0
15077.png,C,0
15258.png,C,0
11036.png,C,1
10504.png,C,0
13265.png,C,0
11182.png,C,0
16106.png,C,0
15972.png,C,0
13075.png,C,0
11533.png,C,0
16693.png,C,0
11621.png,C,0
11418.png,C,0
16415.png,C,0
13709.png,C,0
16477.png,C,0
11459.png,C,0
16689.png,C,0
13945.png,C,1
11843.png,C,0
12935.png,C,0
12750.png,C,0
11665.png,C,0
13213.png,C,0
13442.png,C,1
11541.png,C,0
14696.png,C,0
13725.png,C,0
11512.png,C,0
10945.png,C,0
13208.png,C,0
12835.png,C,0
15869.png,C,0
15387.png,C,0
15849.png,C,0
11047.png,C,0
16282.png,C,0
10205.png,C,0
10491.png,C,0
13112.png,C,0
12394.png,C,0
14822.png,C,0
10169.png,C,0
15853.png,C,1
13793.png,C,0
13002.png,C,0
11280.png,C,0
16151.png,C,1
12252.png,C,0
16809.png,C,0
12553.png,C,0
16336.png,C,0
15820.png,C,0
12506.png,C,0
13811.png,C,1
11575.png,C,0
10596.png,C,0
12188.png,C,0
11053.png,C,0
10821.png,C,0
10371.png,C,0
16651.png,C,0
12722.png,C,1
15235.png,C,0
15566.png,C,0
11610.png,C,0
16123.png,C,0
11982.png,C,0
15401.png,C,0
14166.png,C,0
14938.png,C,0
12828.png,C,0
13047.png,C,0
13585.png,C,0
10724.png,C,0
12336.png,C,0
12578.png,C,0
12586.png,C,0
11107.png,C,0
12293.png,C,0
16573.png,C,1
10587.png,C,0
15586.png,C,1
13403.png,C,0
10732.png,C,0
14262.png,C,0
13124.png,C,0
10171.png,C,0
13976.png,C,0
16574.png,C,0
15298.png,C,0
16405.png,C,0
14706.png,C,0
15308.png,C,0
15989.png,C,0
11448.png,C,0
11988.png,C,0
12415.png,C,0
14710.png,C,0
16814.png,C,0
15773.png,C,0
12667.png,C,0
14927.png,C,0
11948.png,C,0
16606.png,C,0
12806.png,C,0
10017.png,C,1
15480.png,C,0
14299.png,C,0
14701.png,C,0
16098.png,C,0
16210.png,C,0
14374.png,C,0
10582.png,C,0
13966.png,C,0
16365.png,C,0
10835.png,C,0
11648.png,C,0
16424.png,C,0
10695.png,C,0
16212.png,C,0
11811.png,C,0
15920.png,C,1
16198.png,C,0
10190.png,C,1
14850.png,C,0
16502.png,C,0
12687.png,C,0
14564.png,C,0
12938.png,C,0
12749.png,C,0
15243.png,C,0
11910.png,C,0
10196.png,C,0
14776.png,C,0
15794.png,C,0
16682.png,C,0
16617.png,C,0
13914.png,C,0
10255.png,C,0
15758.png,C,0
15579.png,C,0
14188.png,C,0
14413.png,C,0
16266.png,C,0
16070.png,C,0
11893.png,C,0
13871.png,C,0
14734.png,C,0
11163.png,C,0
14888.png,C,0
14092.png,C,0
12592.png,C,0
13481.png,C,0
10681.png,C,0
12681.png,C,0
13097.png,C,0
10445.png,C,0
16458.png,C,0
13143.png,C,0
15385.png,C,0
13395.png,C,0
14535.png,C,0
13672.png,C,0
16152.png,C,0
15148.png,C,0
11188.png,C,0
15966.png,C,0
10315.png,C,0
16576.png,C,0
14995.png,C,0
13557.png,C,0
15718.png,C,0
14372.png,C,0
16310.png,C,0
15563.png,C,0
15731.png,C,0
14780.png,C,0
15460.png,C,0
14945.png,C,0
15810.png,C,0
11580.png,C,1
11241.png,C,0
11711.png,C,0
13575.png,C,0
11083.png,C,0
10704.png,C,0
16933.png,C,0
13401.png,C,0
16949.png,C,0
12643.png,C,0
13414.png,C,0
13045.png,C,1
15443.png,C,0
16359.png,C,0
14613.png,C,0
11429.png,C,0
10550.png,C,0
13302.png,C,0
12106.png,C,0
13656.png,C,0
11892.png,C,0
15863.png,C,0
16015.png,C,0
12100.png,C,0
10411.png,C,0
15667.png,C,0
13901.png,C,0
13616.png,C,1
15126.png,C,0
10624.png,C,0
13549.png,C,0
12095.png,C,1
12385.png,C,0
12862.png,C,0
10086.png,C,0
15212.png,C,0
11762.png,C,0
14118.png,C,0
16555.png,C,0
15092.png,C,0
10030.png,C,0
14260.png,C,0
15890.png,C,0
15839.png,C,0
16313.png,C,0
11967.png,C,0
11577.png,C,0
11816.png,C,0
14210.png,C,0
14316.png,C,0
13022.png,C,0
11167.png,C,0
10629.png,C,0
16763.png,C,0
16922.png,C,0
10824.png,C,0
12197.png,C,0
14603.png,C,0
15039.png,C,1
16537.png,C,0
12979.png,C,0
11108.png,C,0
10170.png,C,0
14168.png,C,0
12280.png,C,0
12368.png,C,0
16390.png,C,0
16986.png,C,0
10040.png,C,0
15228.png,C,0
13595.png,C,0
16946.png,C,0
11546.png,C,0
10240.png,C,0
14130.png,C,0
12724.png,C,0
14162.png,C,0
10737.png,C,1
14315.png,C,0
16734.png,C,0
10014.png,C,0
10762.png,C,0
16836.png,C,0
14767.png,C,0
15813.png,C,0
12470.png,C,1
15656.png,C,0
16525.png,C,0
11216.png,C,0
12620.png,C,0
13376.png,C,0
12175.png,C,1
10988.png,C,0
14397.png,C,0
13609.png,C,0
11887.png,C,0
14309.png,C,1
16542.png,C,0
11221.png,C,0
13169.png,C,0
14735.png,C,0
14249.png,C,0
11186.png,C,0
11568.png,C,0
14514.png,C,1
14921.png,C,0
11591.png,C,0
11724.png,C,0
10820.png,C,1
11691.png,C,0
13542.png,C,0
12774.png,C,0
10362.png,C,1
15031.png,C,1
13371.png,C,1
12177.png,C,0
15842.png,C,1
16356.png,C,0
12131.png,C,0
13635.png,C,0
15553.png,C,0
12848.png,C,0
13455.png,C,0
14972.png,C,0
15071.png,C,0
16899.png,C,0
12528.png,C,0
10909.png,C,0
15414.png,C,0
14651.png,C,0
12379.png,C,0
10822.png,C,0
15354.png,C,0
14156.png,C,0
16770.png,C,0
16675.png,C,0
10287.png,C,0
12022.png,C,0
15797.png,C,0
11205.png,C,0
14705.png,C,0
11859.png,C,0
13221.png,C,0
14376.png,C,0
12376.png,C,0
15960.png,C,0
13771.png,C,0
13723.png,C,0
13415.png,C,0
10838.png,C,0
11042.png,C,0
10042.png,C,0
13281.png,C,0
16233.png,C,0
15252.png,C,0
14874.png,C,0
13657.png,C,0
16382.png,C,0
13506.png,C,0
12549.png,C,0
11825.png,C,0
12392.png,C,0
10529.png,C,0
11384.png,C,0
11796.png,C,0
15766.png,C,0
12566.png,C,0
11334.png,C,0
12439.png,C,0
12540.png,C,0
12078.png,C,0
13856.png,C,0
13929.png,C,0
16221.png,C,0
12496.png,C,0
10698.png,C,0
14890.png,C,0
14532.png,C,0
10899.png,C,0
14809.png,C,0
11539.png,C,0
15887.png,C,0
16102.png,C,0
10854.png,C,0
11640.png,C,1
12246.png,C,0
10452.png,C,0
12625.png,C,0
14730.png,C,0
14211.png,C,0
11487.png,C,0
14727.png,C,0
10163.png,C,0
14186.png,C,0
16095.png,C,0
16826.png,C,0
11313.png,C,0
10218.png,C,0
13596.png,C,0
15790.png,C,0
14529.png,C,0
14381.png,C,0
13370.png,C,0
11183.png,C,1
17013.png,C,0
12531.png,C,0
13812.png,C,0
10861.png,C,0
15511.png,C,0
15956.png,C,0
11675.png,C,0
13740.png,C,0
16011.png,C,0
16183.png,C,0
11457.png,C,1
14075.png,C,0
13990.png,C,0
10552.png,C,0
16982.png,C,0
14504.png,C,1
14301.png,C,0
15743.png,C,0
10294.png,C,0
10780.png,C,0
14661.png,C,0
11753.png,C,0
12117.png,C,0
16294.png,C,0
11095.png,C,0
11147.png,C,0
11989.png,C,0
14897.png,C,0
11851.png,C,0
13061.png,C,0
11125.png,C,0
13685.png,C,0
10979.png,C,0
15429.png,C,0
13462.png,C,0
10132.png,C,0
13831.png,C,0
15968.png,C,0
12495.png,C,0
11744.png,C,0
14146.png,C,0
11836.png,C,0
11605.png,C,0
11946.png,C,1
16735.png,C,0
16118.png,C,0
13857.png,C,0
12538.png,C,0
13630.png,C,0
16410.png,C,0
10345.png,C,0
13138.png,C,0
16052.png,C,0
13468.png,C,0
13117.png,C,0
10412.png,C,0
13157.png,C,0
14704.png,C,0
11922.png,C,0
11784.png,C,0
13499.png,C,0
13341.png,C,0
15613.png,C,0
16318.png,C,0
13123.png,C,0
12965.png,C,1
13068.png,C,0
16486.png,C,0
12697.png,C,1
14870.png,C,0
14001.png,C,0
10665.png,C,0
14894.png,C,0
16532.png,C,0
12285.png,C,0
16193.png,C,1
14703.png,C,0
10974.png,C,0
11954.png,C,0
14220.png,C,0
10019.png,C,0
13175.png,C,0
15135.png,C,0
15554.png,C,0
13036.png,C,0
11168.png,C,0
11909.png,C,0
15840.png,C,0
10803.png,C,0
16414.png,C,0
14275.png,C,0
13788.png,C,0
14274.png,C,0
13158.png,C,1
13965.png,C,0
10340.png,C,0
13416.png,C,0
14399.png,C,0
11499.png,C,0
13876.png,C,0
13800.png,C,0
10349.png,C,0
16724.png,C,0
11177.png,C,0
15167.png,C,0
10836.png,C,0
16035.png,C,0
10655.png,C,0
10721.png,C,0
14624.png,C,0
12228.png,C,0
10028.png,C,1
11473.png,C,0
11016.png,C,1
16719.png,C,0
11213.png,C,0
10055.png,C,0
15600.png,C,0
13431.png,C,0
14450.png,C,0
13578.png,C,0
13057.png,C,0
10612.png,C,0
13631.png,C,0
10000.png,C,0
12975.png,C,0
13818.png,C,0
13262.png,C,0
16879.png,C,0
15567.png,C,0
10843.png,C,0
15818.png,C,0
14427.png,C,1
16634.png,C,0
14496.png,C,0
15491.png,C,1
11680.png,C,1
15233.png,C,0
15627.png,C,0
10728.png,C,0
13970.png,C,0
13852.png,C,0
14145.png,C,0
11277.png,C,0
15647.png,C,0
14810.png,C,0
13116.png,C,0
13699.png,C,0
16112.png,C,0
16270.png,C,0
15169.png,C,0
15361.png,C,1
10744.png,C,0
12489.png,C,0
15296.png,C,0
13588.png,C,0
14989.png,C,0
16654.png,C,0
14691.png,C,0
12877.png,C,0
16075.png,C,0
12426.png,C,0
11311.png,C,0
16223.png,C,0
10615.png,C,0
15700.png,C,0
15446.png,C,0
14331.png,C,0
14388.png,C,0
16077.png,C,0
11538.png,C,0
14014.png,C,0
12265.png,C,0
14477.png,C,0
13676.png,C,0
13496.png,C,0
16764.png,C,0
11372.png,C,0
14357.png,C,0
16562.png,C,0
11871.png,C,1
10750.png,C,0
14993.png,C,0
11839.png,C,0
14320.png,C,0
16876.png,C,1
16717.png,C,0
11109.png,D,0
16055.png,D,1
11526.png,D,0
11603.png,D,0
15367.png,D,0
14129.png,D,1
13357.png,D,0
14120.png,D,0
16140.png,D,1
12872.png,D,0
14478.png,D,0
14091.png,D,0
12243.png,D,1
11022.png,D,0
14940.png,D,1
15032.png,D,0
11105.png,D,0
15975.png,D,1
13426.png,D,0
13292.png,D,0
14473.png,D,0
14719.png,D,0
13543.png,D,1
13273.png,D,0
11855.png,D,0
11969.png,D,0
10006.png,D,0
10763.png,D,0
15197.png,D,0
16325.png,D,0
12447.png,D,0
10922.png,D,0
10394.png,D,1
10841.png,D,0
16971.png,D,0
11064.png,D,0
10059.png,D,1
16915.png,D,0
15369.png,D,0
11044.png,D,0
15499.png,D,0
16482.png,D,0
13251.png,D,0
10604.png,D,0
12533.png,D,0
14991.png,D,0
15030.png,D,0
14100.png,D,0
16739.png,D,0
12455.png,D,1
16422.png,D,0
10645.png,D,1
12764.png,D,0
14468.png,D,0
14973.png,D,1
15314.png,D,0
11232.png,D,0
10483.png,D,0
11087.png,D,0
10383.png,D,0
11889.png,D,0
12183.png,D,0
11391.png,D,0
11411.png,D,0
10138.png,D,0
16175.png,D,0
13826.png,D,0
12258.png,D,0
12328.png,D,0
11738.png,D,0
13200.png,D,1
11602.png,D,0
15186.png,D,0
16957.png,D,0
14498.png,D,0
13028.png,D,0
11613.png,D,0
12704.png,D,0
15246.png,D,1
13688.png,D,0
12359.png,D,0
14670.png,D,0
14992.png,D,1
16918.png,D,1
12010.png,D,0
11731.png,D,0
15066.png,D,0
11761.png,D,1
15230.png,D,0
10093.png,D,0
13690.png,D,0
12104.png,D,0
15164.png,D,0
12784.png,D,0
10261.png,D,1
15817.png,D,0
15648.png,D,0
13346.png,D,0
12099.png,D,0
13242.png,D,0
15670.png,D,0
12678.png,D,0
13279.png,D,1
14573.png,D,0
15924.png,D,0
14908.png,D,0
11750.png,D,0
10176.png,D,0
13489.png,D,0
10741.png,D,0
15181.png,D,0
14257.png,D,0
12689.png,D,1
12846.png,D,0
13971.png,D,1
16207.png,D,0
16146.png,D,1
12330.png,D,0
16958.png,D,0
14747.png,D,1
14182.png,D,1
15434.png,D,0
14829.png,D,1
13373.png,D,0
14570.png,D,0
11094.png,D,0
13778.png,D,0
16848.png,D,0
11489.png,D,0
11446.png,D,0
13649.png,D,0
10913.png,D,0
15843.png,D,1
16554.png,D,0
13473.png,D,0
15284.png,D,0
14725.png,D,1
10470.png,D,0
10388.png,D,1
13515.png,D,0
10404.png,D,1
11856.png,D,0
16236.png,D,0
11807.png,D,0
10418.png,D,1
14355.png,D,0
14567.png,D,0
15866.png,D,0
11410.png,D,0
10417.png,D,0
11683.png,D,1
15623.png,D,0
15535.png,D,0
16533.png,D,0
15653.png,D,0
15552.png,D,0
12198.png,D,0
11121.png,D,0
13083.png,D,1
11785.png,D,0
13375.png,D,0
12665.png,D,0
11191.png,D,0
14246.png,D,0
11231.png,D,0
11325.png,D,0
11819.png,D,0
11634.png,D,0
17022.png,D,0
11408.png,D,0
13594.png,D,0
14445.png,D,1
10178.png,D,0
15668.png,D,1
11407.png,D,0
16988.png,D,0
12814.png,D,1
14953.png,D,1
11899.png,D,0
14160.png,D,0
10034.png,D,0
15478.png,D,0
11951.png,D,0
12006.png,D,1
15059.png,D,1
15599.png,D,0
11354.png,D,0
12638.png,D,0
13006.png,D,0
14785.png,D,0
14744.png,D,0
13305.png,D,0
15305.png,D,1
16756.png,D,1
11414.png,D,0
12230.png,D,0
11203.png,D,0
12585.png,D,1
11687.png,D,1
11532.png,D,0
15339.png,D,0
12692.png,D,0
14677.png,D,1
11788.png,D,0
11935.png,D,0
13816.png,D,0
12187.png,D,1
16302.png,D,0
13906.png,D,0
12181.png,D,0
12914.png,D,0
11795.png,D,0
13128.png,D,0
16404.png,D,0
15094.png,D,0
11486.png,D,0
16014.png,D,0
14134.png,D,0
15879.png,D,0
13666.png,D,0
12913.png,D,0
10580.png,D,0
11017.png,D,0
14463.png,D,1
14806.png,D,0
16624.png,D,0
11994.png,D,1
13167.png,D,1
14739.png,D,0
11976.png,D,0
12951.png,D,0
15282.png,D,0
12036.png,D,0
13674.png,D,1
11132.png,D,0
10008.png,D,0
10846.png,D,1
11254.png,D,1
12858.png,D,0
15053.png,D,0
15123.png,D,0
12332.png,D,0
15917.png,D,0
14615.png,D,0
15712.png,D,0
14918.png,D,0
11757.png,D,0
16808.png,D,0
12622.png,D,0
16326.png,D,1
15761.png,D,0
13479.png,D,0
10851.png,D,0
11050.png,D,0
13191.png,D,0
12766.png,D,0
16328.png,D,0
12973.png,D,0
14132.png,D,0
16247.png,D,0
11673.png,D,0
10226.png,D,0
15852.png,D,1
12040.png,D,0
12503.png,D,1
11572.png,D,0
14840.png,D,0
16757.png,D,0
11014.png,D,0
12614.png,D,1
10211.png,D,0
16894.png,D,0
13717.png,D,0
16402.png,D,0
13038.png,D,0
12831.png,D,1
14104.png,D,1
12448.png,D,0
13472.png,D,0
16665.png,D,0
10478.png,D,0
15436.png,D,0
11484.png,D,0
10389.png,D,0
11398.png,D,0
13909.png,D,1
12587.png,D,1
14282.png,D,1
10562.png,D,0
13225.png,D,0
11084.png,D,0
15019.png,D,1
15058.png,D,0
10517.png,D,0
15382.png,D,0
14079.png,D,0
15151.png,D,0
12698.png,D,1
14093.png,D,0
13745.png,D,0
11904.png,D,0
10530.png,D,0
10122.png,D,0
14013.png,D,1
14814.png,D,0
12903.png,D,0
10098.png,D,0
12043.png,D,0
15073.png,D,0
11172.png,D,0
13519.png,D,0
16766.png,D,0
13930.png,D,0
12120.png,D,0
12307.png,D,1
10026.png,D,0
11817.png,D,1
12071.png,D,0
11239.png,D,0
15220.png,D,0
12066.png,D,0
10584.png,D,0
13611.png,D,0
14421.png,D,0
16545.png,D,0
15379.png,D,0
10828.png,D,0
15259.png,D,0
13608.png,D,0
10165.png,D,0
13229.png,D,1
16780.png,D,1
15302.png,D,1
12075.png,D,1
12185.png,D,0
14761.png,D,0
15327.png,D,0
15733.png,D,0
10544.png,D,0
13829.png,D,1
16575.png,D,0
12245.png,D,0
12875.png,D,0
14517.png,D,1
12548.png,D,1
15475.png,D,1
16843.png,D,0
11567.png,D,1
11119.png,D,1
10061.png,D,0
11161.png,D,1
12906.png,D,0
12225.png,D,0
16049.png,D,0
11553.png,D,0
14786.png,D,0
11080.png,D,0
10893.png,D,1
12529.png,D,1
14588.png,D,0
15479.png,D,0
16725.png,D,0
11752.png,D,0
10806.png,D,1
10416.png,D,0
16845.png,D,0
14139.png,D,0
10819.png,D,0
15560.png,D,1
16568.png,D,0
10654.png,D,0
14923.png,D,0
12926.png,D,0
12780.png,D,0
14909.png,D,0
12358.png,D,1
15937.png,D,0
16744.png,D,1
15698.png,D,1
10588.png,D,0
12805.png,D,0
16566.png,D,0
10607.png,D,0
10475.png,D,1
11588.png,D,0
11583.png,D,0
15409.png,D,0
11646.png,D,0
13114.png,D,1
14858.png,D,0
12154.png,D,0
16380.png,D,0
11192.png,D,0
10717.png,D,0
12946.png,D,0
14754.png,D,0
16214.png,D,1
15997.png,D,1
13587.png,D,1
15371.png,D,1
12901.png,D,0
14180.png,D,1
11098.png,D,0
10578.png,D,0
17001.png,D,0
16885.png,D,0
16165.png,D,0
13601.png,D,0
16252.png,D,0
12633.png,D,0
16775.png,D,0
11386.png,D,1
12348.png,D,1
11251.png,D,0
12323.png,D,0
16512.png,D,0
10018.png,D,0
13622.png,D,0
16062.png,D,1
10088.png,D,1
15925.png,D,0
15269.png,D,0
12599.png,D,0
15751.png,D,0
13480.png,D,1
16020.png,D,1
10541.png,D,0
10390.png,D,0
14601.png,D,0
16130.png,D,0
12271.png,D,1
12936.png,D,0
16298.png,D,0
16932.png,D,0
10982.png,D,0
15114.png,D,1
16560.png,D,0
14159.png,D,1
13162.png,D,0
13905.png,D,0
16552.png,D,0
11598.png,D,1
10859.png,D,1
16119.png,D,0
12626.png,D,0
12822.png,D,0
16289.png,D,0
15113.png,D,0
15098.png,D,0
15288.png,D,0
10057.png,D,0
10458.png,D,0
15750.png,D,0
15263.png,D,0
12130.png,D,0
12535.png,D,0
14273.png,D,0
11258.png,D,0
12767.png,D,0
14287.png,D,1
13861.png,D,0
13466.png,D,0
16585.png,D,1
12338.png,D,0
13781.png,D,0
11872.png,D,0
13810.png,D,0
14043.png,D,0
15218.png,D,0
12339.png,D,1
15342.png,D,0
16066.png,D,1
16751.png,D,0
14328.png,D,1
10127.png,D,0
12984.png,D,1
13187.png,D,0
12673.png,D,0
14634.png,D,0
11633.png,D,0
11924.png,D,0
11390.png,D,1
14276.png,D,0
12799.png,D,0
13348.png,D,0
10524.png,D,0
13958.png,D,0
15055.png,D,1
13570.png,D,0
13144.png,D,0
12343.png,D,1
12420.png,D,1
15223.png,D,0
15871.png,D,1
12512.png,D,1
12823.png,D,0
14951.png,D,1
14917.png,D,0
16308.png,D,0
11006.png,D,0
14524.png,D,1
15349.png,D,1
17008.png,D,0
15530.png,D,0
16196.png,D,0
12425.png,D,0
16929.png,D,0
14102.png,D,0
10800.png,D,0
15792.png,D,0
10266.png,D,0
16265.png,D,0
12803.png,D,0
11766.png,D,1
11378.png,D,0
16733.png,D,0
12219.png,D,0
16563.png,D,0
16194.png,D,0
11013.png,D,0
14052.png,D,0
14464.png,D,0
15285.png,D,0
12132.png,D,0
16497.png,D,0
15504.png,D,0
10167.png,D,0
12963.png,D,0
10928.png,D,1
15584.png,D,0
10515.png,D,0
13420.png,D,0
16132.png,D,0
14819.png,D,0
15836.png,D,0
11943.png,D,0
11914.png,D,0
10279.png,D,0
15595.png,D,1
15344.png,D,0
15578.png,D,1
15484.png,D,0
13511.png,D,1
10087.png,D,0
13593.png,D,1
12479.png,D,0
11751.png,D,0
12797.png,D,0
11197.png,D,1
12157.png,D,0
12648.png,D,0
11815.png,D,0
14565.png,D,1
10617.png,D,0
15138.png,D,0
15358.png,D,0
12098.png,D,0
12378.png,D,0
16779.png,D,0
11805.png,D,1
13099.png,D,1
11940.png,D,0
15313.png,D,1
13089.png,D,0
11005.png,D,0
10502.png,D,0
14746.png,D,1
10538.png,D,1
10700.png,D,0
12955.png,D,0
14368.png,D,1
15264.png,D,0
14193.png,D,0
14876.png,D,0
14585.png,D,0
14569.png,D,0
16466.png,D,0
12725.png,D,0
10174.png,D,0
12088.png,D,0
10256.png,D,0
10487.png,D,1
15476.png,D,0
12738.png,D,0
11269.png,D,0
11491.png,D,1
13692.png,D,1
13294.png,D,0
16300.png,D,0
16871.png,D,0
14499.png,D,0
16729.png,D,0
12869.png,D,0
14155.png,D,0
14592.png,D,0
15444.png,D,1
14911.png,D,0
10330.png,D,1
12283.png,D,1
15051.png,D,0
16962.png,D,1
14692.png,D,0
16025.png,D,0
12957.png,D,0
11631.png,D,0
15978.png,D,0
14936.png,D,0
15362.png,D,0
16472.png,D,0
11291.png,D,0
16511.png,D,1
16997.png,D,0
15784.png,D,0
11664.png,D,0
10968.png,D,0
15253.png,D,0
10442.png,D,1
13524.png,D,0
14196.png,D,0
11057.png,D,0
12574.png,D,0
16687.png,D,0
16908.png,D,0
12934.png,D,1
13381.png,D,0
11531.png,D,0
15514.png,D,1
16314.png,D,0
15172.png,D,0
12313.png,D,0
14266.png,D,0
12045.png,D,0
12956.png,D,0
15855.png,D,0
13498.png,D,0
10428.png,D,0
10413.png,D,0
16412.png,D,0
16293.png,D,0
10048.png,D,0
11727.png,D,0
15780.png,D,0
15783.png,D,1
13343.png,D,1
13539.png,D,0
10320.png,D,1
12310.png,D,0
15495.png,D,0
16822.png,D,0
11442.png,D,0
16206.png,D,0
16179.png,D,1
13612.png,D,0
14507.png,D,0
10659.png,D,0
10971.png,D,0
15734.png,D,0
12640.png,D,0
13106.png,D,1
16188.png,D,1
11264.png,D,0
11276.png,D,0
14352.png,D,0
10574.png,D,0
15117.png,D,1
16900.png,D,0
11894.png,D,0
13987.png,D,0
12342.png,D,0
12222.png,D,0
12728.png,D,1
10186.png,D,0
14904.png,D,0
16413.png,D,0
13855.png,D,1
10220.png,D,0
10778.png,D,0
13397.png,D,0
15963.png,D,1
15000.png,D,0
14360.png,D,0
17026.png,D,0
10228.png,D,0
16557.png,D,0
14439.png,D,0
10311.png,D,0
10420.png,D,1
14664.png,D,0
12377.png,D,0
15697.png,D,0
12382.png,D,0
16484.png,D,1
13361.png,D,0
13673.png,D,0
13540.png,D,1
11396.png,D,0
16451.png,D,0
14519.png,D,0
11857.png,D,0
10886.png,D,0
11278.png,D,0
12507.png,D,0
12752.png,D,0
14769.png,D,0
11701.png,D,1
13274.png,D,0
12881.png,D,1
12686.png,D,0
12221.png,D,0
10840.png,D,0
17021.png,D,0
16875.png,D,0
12961.png,D,0
15415.png,D,0
10051.png,D,0
12077.png,D,0
14929.png,D,0
13765.png,D,0
16936.png,D,0
10532.png,D,1
16455.png,D,0
15644.png,D,0
13565.png,D,0
11709.png,D,0
14076.png,D,0
13113.png,D,0
14436.png,D,0
14158.png,D,0
15585.png,D,0
13084.png,D,1
10299.png,D,0
11654.png,D,0
10997.png,D,1
10658.png,D,0
15496.png,D,0
14698.png,D,0
11227.png,D,1
13211.png,D,1
11423.png,D,0
13445.png,D,1
10222.png,D,1
11452.png,D,0
11352.png,D,1
12051.png,D,0
13533.png,D,0
12237.png,D,0
15468.png,D,1
16904.png,D,0
14152.png,D,0
10210.png,D,1
11347.png,D,0
12203.png,D,0
10889.png,D,1
13438.png,D,0
11814.png,D,1
13763.png,D,0
15930.png,D,0
11979.png,D,0
15946.png,D,0
15964.png,D,0
12005.png,D,0
11286.png,D,0
10751.png,D,0
12744.png,D,0
13413.png,D,1
11854.png,D,0
13404.png,D,0
14481.png,D,0
16487.png,D,0
14528.png,D,0
15696.png,D,0
10309.png,D,1
12588.png,D,0
13571.png,D,0
15694.png,D,0
11886.png,D,0
13881.png,D,0
16460.png,D,0
15705.png,D,0
16571.png,D,0
11529.png,D,0
15133.png,D,0
13777.png,D,0
12497.png,D,1
16311.png,D,0
16079.png,D,0
14568.png,D,0
12644.png,D,0
16437.png,D,1
11509.png,D,0
12691.png,D,0
13155.png,D,1
10557.png,D,0
10662.png,D,1
11468.png,D,0
11772.png,D,1
10545.png,D,0
10610.png,D,0
10773.png,D,0
16895.png,D,0
12011.png,D,0
12220.png,D,0
12277.png,D,0
11896.png,D,1
16523.png,D,0
13869.png,D,1
14216.png,D,0
11494.png,D,0
16220.png,D,0
15088.png,D,0
16386.png,D,0
13014.png,D,0
10158.png,D,1
14062.png,D,1
10068.png,D,1
11068.png,D,0
13802.png,D,0
11681.png,D,0
14860.png,D,0
12547.png,D,1
11440.png,D,0
16159.png,D,0
15569.png,D,1
14731.png,D,1
11145.png,D,1
14467.png,D,0
16963.png,D,0
14475.png,D,1
15209.png,D,1
10930.png,D,0
13001.png,D,0
15971.png,D,0
11142.png,D,0
13192.png,D,1
13041.png,D,0
10601.png,D,0
15273.png,D,0
11018.png,D,0
16360.png,D,1
15350.png,D,0
12826.png,D,0
12543.png,D,0
15798.png,D,0
13126.png,D,0
13271.png,D,0
16268.png,D,0
11826.png,D,0
14880.png,D,0
10348.png,D,0
15248.png,D,0
12234.png,D,0
13172.png,D,0
10269.png,D,0
16178.png,D,0
10592.png,D,0
10699.png,D,0
10514.png,D,0
16805.png,D,0
14303.png,D,0
16103.png,D,0
10472.png,D,0
10091.png,D,0
10402.png,D,0
10489.png,D,1
13177.png,D,1
15061.png,D,0
12224.png,D,0
12201.png,D,0
14925.png,D,0
14652.png,D,0
11255.png,D,0
14782.png,D,1
16620.png,D,0
13648.png,D,0
15808.png,D,1
13407.png,D,0
14684.png,D,1
13947.png,D,0
12101.png,D,0
12989.png,D,0
11426.png,D,0
14686.png,D,1
14330.png,D,1
14434.png,D,0
11747.png,D,0
12978.png,D,0
12182.png,D,0
10764.png,D,0
10790.png,D,0
14811.png,D,0
12564.png,D,0
11667.png,D,0
11722.png,D,0
13048.png,D,0
14707.png,D,0
10877.png,D,1
15390.png,D,0
10896.png,D,0
15660.png,D,1
10485.png,D,1
15281.png,D,0
14812.png,D,1
15802.png,D,0
15589.png,D,0
13270.png,D,1
10288.png,D,0
15129.png,D,0
15152.png,D,0
14500.png,D,0
16124.png,D,1
12988.png,D,0
12986.png,D,1
10834.png,D,0
15198.png,D,1
14560.png,D,0
10271.png,D,1
